1253052180,AS892,WindDirection,0.0,degrees,WindObservation
1253052180,AS892,DewPoint,68.2,fahrenheit,TemperatureObservation
1253052180,AS892,WindGust,0.0,milesPerHour,WindObservation
1253052180,AR636,WindDirection,0.0,degrees,WindObservation
1253052180,AR636,DewPoint,62.5,fahrenheit,TemperatureObservation
1253052180,AR636,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AR636,AirTemperature,70.0,fahrenheit,TemperatureObservation
1253052180,AR636,RelativeHumidity,77.0,percent,TemperatureObservation
1253052180,AS848,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AS848,DewPoint,68.1,fahrenheit,TemperatureObservation
1253052180,AS848,AirTemperature,75.0,fahrenheit,TemperatureObservation
1253052180,AS848,WindDirection,0.0,degrees,WindObservation
1253052180,AS848,RelativeHumidity,79.0,percent,TemperatureObservation
1253052180,AS848,WindGust,0.0,milesPerHour,WindObservation
1253052180,AS848,Precipitation,true,boolean,PrecipitationObservation
1253052180,AS054,RelativeHumidity,97.0,percent,TemperatureObservation
1253052180,AS054,AirTemperature,67.0,fahrenheit,TemperatureObservation
1253052180,AS054,WindDirection,0.0,degrees,WindObservation
1253052180,AS054,Precipitation,true,boolean,PrecipitationObservation
1253052180,AS054,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AS054,DewPoint,66.1,fahrenheit,TemperatureObservation
1253052180,AS054,WindGust,0.0,milesPerHour,WindObservation
1253052180,AP641,WindDirection,129.0,degrees,WindObservation
1253052180,AP641,WindGust,5.0,milesPerHour,WindObservation
1253052180,AP641,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253052180,AP641,WindSpeed,1.0,milesPerHour,WindObservation
1253052180,AR834,WindDirection,0.0,degrees,WindObservation
1253052180,AR834,RelativeHumidity,85.0,percent,TemperatureObservation
1253052180,AR834,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AR834,AirTemperature,59.0,fahrenheit,TemperatureObservation
1253052180,AR834,DewPoint,54.5,fahrenheit,TemperatureObservation
1253052180,AR100,DewPoint,51.6,fahrenheit,TemperatureObservation
1253052180,AR100,WindGust,0.0,milesPerHour,WindObservation
1253052180,AR100,RelativeHumidity,82.0,percent,TemperatureObservation
1253052180,AR100,Precipitation,true,boolean,PrecipitationObservation
1253052180,AR100,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AR100,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253052180,AR100,WindDirection,0.0,degrees,WindObservation
1253052180,AR427,RelativeHumidity,72.0,percent,TemperatureObservation
1253052180,AR427,WindSpeed,8.0,milesPerHour,WindObservation
1253052180,AR427,DewPoint,63.4,fahrenheit,TemperatureObservation
1253052180,AR427,Precipitation,true,boolean,PrecipitationObservation
1253052180,AR427,AirTemperature,73.0,fahrenheit,TemperatureObservation
1253052180,AR427,WindDirection,349.0,degrees,WindObservation
1253052180,AR427,WindGust,20.0,milesPerHour,WindObservation
1253052180,AS539,Precipitation,true,boolean,PrecipitationObservation
1253052180,AS539,WindDirection,32.0,degrees,WindObservation
1253052180,AS539,DewPoint,42.7,fahrenheit,TemperatureObservation
1253052180,AS539,AirTemperature,51.0,fahrenheit,TemperatureObservation
1253052180,AS539,WindGust,3.0,milesPerHour,WindObservation
1253052180,AS539,RelativeHumidity,73.0,percent,TemperatureObservation
1253052180,AS539,WindSpeed,2.0,milesPerHour,WindObservation
1253052180,AP200,WindDirection,0.0,degrees,WindObservation
1253052180,AP200,WindGust,0.0,milesPerHour,WindObservation
1253052180,AP200,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253052180,AP200,DewPoint,55.7,fahrenheit,TemperatureObservation
1253052180,AP200,Precipitation,true,boolean,PrecipitationObservation
1253052180,AP200,RelativeHumidity,77.0,percent,TemperatureObservation
1253052180,AP200,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AP710,DewPoint,54.8,fahrenheit,TemperatureObservation
1253052180,AP710,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AP710,WindGust,0.0,milesPerHour,WindObservation
1253052180,AP710,WindDirection,0.0,degrees,WindObservation
1253052180,AP710,Precipitation,true,boolean,PrecipitationObservation
1253052180,AP710,RelativeHumidity,89.0,percent,TemperatureObservation
1253052180,AP710,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253052180,AR903,WindDirection,0.0,degrees,WindObservation
1253052180,AR903,DewPoint,68.1,fahrenheit,TemperatureObservation
1253052180,AR903,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253052180,AR903,WindGust,0.0,milesPerHour,WindObservation
1253052180,AR903,RelativeHumidity,97.0,percent,TemperatureObservation
1253052180,AR903,Precipitation,true,boolean,PrecipitationObservation
1253052180,AR903,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AS223,Precipitation,true,boolean,PrecipitationObservation
1253052180,AS223,AirTemperature,60.0,fahrenheit,TemperatureObservation
1253052180,AS223,WindDirection,24.0,degrees,WindObservation
1253052180,AS223,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AS223,RelativeHumidity,70.0,percent,TemperatureObservation
1253052180,AS223,DewPoint,50.2,fahrenheit,TemperatureObservation
1253052180,AS223,WindGust,2.0,milesPerHour,WindObservation
1253052180,AR964,RelativeHumidity,79.0,percent,TemperatureObservation
1253052180,AR964,DewPoint,67.1,fahrenheit,TemperatureObservation
1253052180,AR964,AirTemperature,74.0,fahrenheit,TemperatureObservation
1253052180,AR964,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AR964,WindGust,0.0,milesPerHour,WindObservation
1253052180,AR964,Precipitation,true,boolean,PrecipitationObservation
1253052180,AR964,WindDirection,0.0,degrees,WindObservation
1253052180,AR878,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AR878,AirTemperature,53.0,fahrenheit,TemperatureObservation
1253052180,AR878,WindGust,3.0,milesPerHour,WindObservation
1253052180,AR878,Precipitation,true,boolean,PrecipitationObservation
1253052180,AR878,DewPoint,48.3,fahrenheit,TemperatureObservation
1253052180,AR878,WindDirection,326.0,degrees,WindObservation
1253052180,AR878,RelativeHumidity,84.0,percent,TemperatureObservation
1253052180,AP577,WindDirection,0.0,degrees,WindObservation
1253052180,AP577,DewPoint,71.1,fahrenheit,TemperatureObservation
1253052180,AP577,AirTemperature,77.0,fahrenheit,TemperatureObservation
1253052180,AP577,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AP577,RelativeHumidity,82.0,percent,TemperatureObservation
1253052180,AR975,DewPoint,52.3,fahrenheit,TemperatureObservation
1253052180,AR975,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AR975,WindGust,0.0,milesPerHour,WindObservation
1253052180,AR975,WindDirection,0.0,degrees,WindObservation
1253052180,AR975,RelativeHumidity,94.0,percent,TemperatureObservation
1253052180,AR975,Precipitation,true,boolean,PrecipitationObservation
1253052180,AR975,AirTemperature,54.0,fahrenheit,TemperatureObservation
1253052180,AS364,DewPoint,69.4,fahrenheit,TemperatureObservation
1253052180,AS364,WindGust,6.0,milesPerHour,WindObservation
1253052180,AS364,WindDirection,154.0,degrees,WindObservation
1253052180,AS364,RelativeHumidity,80.0,percent,TemperatureObservation
1253052180,AS364,WindSpeed,4.0,milesPerHour,WindObservation
1253052180,AS364,AirTemperature,76.0,fahrenheit,TemperatureObservation
1253052180,AS364,Precipitation,true,boolean,PrecipitationObservation
1253052180,AR436,WindGust,3.0,milesPerHour,WindObservation
1253052180,AR436,WindSpeed,1.0,milesPerHour,WindObservation
1253052180,AR436,WindDirection,10.0,degrees,WindObservation
1253052180,AR436,Precipitation,true,boolean,PrecipitationObservation
1253052180,AR436,DewPoint,61.9,fahrenheit,TemperatureObservation
1253052180,AR436,RelativeHumidity,73.0,percent,TemperatureObservation
1253052180,AR436,AirTemperature,71.0,fahrenheit,TemperatureObservation
1253052180,AS071,Precipitation,true,boolean,PrecipitationObservation
1253052180,AS071,WindSpeed,2.0,milesPerHour,WindObservation
1253052180,AS071,DewPoint,56.1,fahrenheit,TemperatureObservation
1253052180,AS071,WindGust,9.0,milesPerHour,WindObservation
1253052180,AS071,AirTemperature,61.0,fahrenheit,TemperatureObservation
1253052180,AS071,RelativeHumidity,84.0,percent,TemperatureObservation
1253052180,AS071,WindDirection,44.0,degrees,WindObservation
1253052180,AR722,DewPoint,54.5,fahrenheit,TemperatureObservation
1253052180,AR722,Precipitation,true,boolean,PrecipitationObservation
1253052180,AR722,WindGust,0.0,milesPerHour,WindObservation
1253052180,AR722,RelativeHumidity,79.0,percent,TemperatureObservation
1253052180,AR722,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AR722,AirTemperature,61.0,fahrenheit,TemperatureObservation
1253052180,AR722,WindDirection,0.0,degrees,WindObservation
1253052180,AS856,Precipitation,true,boolean,PrecipitationObservation
1253052180,AS856,RelativeHumidity,78.0,percent,TemperatureObservation
1253052180,AS856,DewPoint,49.3,fahrenheit,TemperatureObservation
1253052180,AS856,AirTemperature,56.0,fahrenheit,TemperatureObservation
1253052180,AS856,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AS856,WindGust,0.0,milesPerHour,WindObservation
1253052180,AS856,WindDirection,0.0,degrees,WindObservation
1253052180,AS790,RelativeHumidity,65.0,percent,TemperatureObservation
1253052180,AS790,Precipitation,true,boolean,PrecipitationObservation
1253052180,AS790,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AS790,DewPoint,53.0,fahrenheit,TemperatureObservation
1253052180,AS790,WindDirection,153.0,degrees,WindObservation
1253052180,AS790,WindGust,4.0,milesPerHour,WindObservation
1253052180,AS790,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253052180,AP136,RelativeHumidity,85.0,percent,TemperatureObservation
1253052180,AP136,DewPoint,58.4,fahrenheit,TemperatureObservation
1253052180,AP136,WindDirection,82.0,degrees,WindObservation
1253052180,AP136,WindGust,8.0,milesPerHour,WindObservation
1253052180,AP136,WindSpeed,7.0,milesPerHour,WindObservation
1253052180,AP136,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253052180,AR743,RelativeHumidity,62.0,percent,TemperatureObservation
1253052180,AR743,WindGust,2.0,milesPerHour,WindObservation
1253052180,AR743,Precipitation,true,boolean,PrecipitationObservation
1253052180,AR743,WindSpeed,1.0,milesPerHour,WindObservation
1253052180,AR743,AirTemperature,56.0,fahrenheit,TemperatureObservation
1253052180,AR743,DewPoint,43.2,fahrenheit,TemperatureObservation
1253052180,AR743,WindDirection,301.0,degrees,WindObservation
1253052180,AP123,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253052180,AP123,WindDirection,0.0,degrees,WindObservation
1253052180,AP123,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AR960,AirTemperature,82.0,fahrenheit,TemperatureObservation
1253052180,AR960,WindGust,0.0,milesPerHour,WindObservation
1253052180,AR960,WindDirection,0.0,degrees,WindObservation
1253052180,AR960,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AR400,AirTemperature,67.0,fahrenheit,TemperatureObservation
1253052180,AR400,WindGust,6.0,milesPerHour,WindObservation
1253052180,AR400,Precipitation,true,boolean,PrecipitationObservation
1253052180,AR400,WindDirection,336.0,degrees,WindObservation
1253052180,AR400,WindSpeed,1.0,milesPerHour,WindObservation
1253052180,AP513,WindDirection,207.0,degrees,WindObservation
1253052180,AP513,WindSpeed,9.0,milesPerHour,WindObservation
1253052180,AP513,AirTemperature,79.0,fahrenheit,TemperatureObservation
1253052180,AR412,Precipitation,true,boolean,PrecipitationObservation
1253052180,AR412,WindDirection,234.0,degrees,WindObservation
1253052180,AR412,WindGust,2.0,milesPerHour,WindObservation
1253052180,AR412,DewPoint,33.0,fahrenheit,TemperatureObservation
1253052180,AR412,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AR412,RelativeHumidity,70.0,percent,TemperatureObservation
1253052180,AR412,AirTemperature,42.0,fahrenheit,TemperatureObservation
1253052180,AS489,WindGust,0.0,milesPerHour,WindObservation
1253052180,AS489,WindDirection,0.0,degrees,WindObservation
1253052180,AS489,DewPoint,63.9,fahrenheit,TemperatureObservation
1253052180,AS489,RelativeHumidity,93.0,percent,TemperatureObservation
1253052180,AS489,Precipitation,true,boolean,PrecipitationObservation
1253052180,AS489,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AS489,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253052180,AS418,AirTemperature,53.0,fahrenheit,TemperatureObservation
1253052180,AS418,Precipitation,true,boolean,PrecipitationObservation
1253052180,AS418,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AS418,WindGust,0.0,milesPerHour,WindObservation
1253052180,AS418,RelativeHumidity,57.0,percent,TemperatureObservation
1253052180,AS418,DewPoint,38.2,fahrenheit,TemperatureObservation
1253052180,AS418,WindDirection,0.0,degrees,WindObservation
1253052180,AR283,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253052180,AR283,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AR283,RelativeHumidity,88.0,percent,TemperatureObservation
1253052180,AR283,WindDirection,0.0,degrees,WindObservation
1253052180,AR283,WindGust,0.0,milesPerHour,WindObservation
1253052180,AR283,DewPoint,53.5,fahrenheit,TemperatureObservation
1253052180,AP150,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AP150,AirTemperature,72.0,fahrenheit,TemperatureObservation
1253052180,AP150,WindDirection,0.0,degrees,WindObservation
1253052180,AS291,WindDirection,0.0,degrees,WindObservation
1253052180,AS291,DewPoint,73.2,fahrenheit,TemperatureObservation
1253052180,AS291,AirTemperature,75.0,fahrenheit,TemperatureObservation
1253052180,AS291,WindGust,0.0,milesPerHour,WindObservation
1253052180,AS291,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AS291,RelativeHumidity,94.0,percent,TemperatureObservation
1253052180,AS100,RelativeHumidity,92.0,percent,TemperatureObservation
1253052180,AS100,WindDirection,0.0,degrees,WindObservation
1253052180,AS100,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253052180,AS100,DewPoint,66.6,fahrenheit,TemperatureObservation
1253052180,AS100,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AP863,DewPoint,53.5,fahrenheit,TemperatureObservation
1253052180,AP863,WindGust,0.0,milesPerHour,WindObservation
1253052180,AP863,WindDirection,0.0,degrees,WindObservation
1253052180,AP863,RelativeHumidity,85.0,percent,TemperatureObservation
1253052180,AP863,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253052180,AP863,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AP863,Precipitation,true,boolean,PrecipitationObservation
1253052180,AP656,Precipitation,true,boolean,PrecipitationObservation
1253052180,AP656,WindGust,1.0,milesPerHour,WindObservation
1253052180,AP656,WindDirection,334.0,degrees,WindObservation
1253052180,AP656,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AP656,AirTemperature,71.0,fahrenheit,TemperatureObservation
1253052180,AP656,DewPoint,66.3,fahrenheit,TemperatureObservation
1253052180,AP656,RelativeHumidity,85.0,percent,TemperatureObservation
1253052180,AS609,RelativeHumidity,100.0,percent,TemperatureObservation
1253052180,AS609,AirTemperature,55.0,fahrenheit,TemperatureObservation
1253052180,AS609,DewPoint,55.0,fahrenheit,TemperatureObservation
1253052180,AS609,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AS609,WindDirection,0.0,degrees,WindObservation
1253052180,AS178,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253052180,AS178,DewPoint,48.9,fahrenheit,TemperatureObservation
1253052180,AS178,WindGust,0.0,milesPerHour,WindObservation
1253052180,AS178,WindDirection,262.0,degrees,WindObservation
1253052180,AS178,Precipitation,true,boolean,PrecipitationObservation
1253052180,AS178,RelativeHumidity,56.0,percent,TemperatureObservation
1253052180,AS178,WindSpeed,1.0,milesPerHour,WindObservation
1253052180,AP009,WindDirection,229.0,degrees,WindObservation
1253052180,AP009,WindSpeed,1.0,milesPerHour,WindObservation
1253052180,AP009,WindGust,5.0,milesPerHour,WindObservation
1253052180,AP009,AirTemperature,56.0,fahrenheit,TemperatureObservation
1253052180,AP009,DewPoint,49.9,fahrenheit,TemperatureObservation
1253052180,AP009,RelativeHumidity,80.0,percent,TemperatureObservation
1253052180,AR887,AirTemperature,78.0,fahrenheit,TemperatureObservation
1253052180,AR887,DewPoint,48.1,fahrenheit,TemperatureObservation
1253052180,AR887,WindDirection,0.0,degrees,WindObservation
1253052180,AR887,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AR887,RelativeHumidity,35.0,percent,TemperatureObservation
1253052180,AR887,WindGust,0.0,milesPerHour,WindObservation
1253052180,AR789,WindGust,5.0,milesPerHour,WindObservation
1253052180,AR789,RelativeHumidity,54.0,percent,TemperatureObservation
1253052180,AR789,DewPoint,51.7,fahrenheit,TemperatureObservation
1253052180,AR789,WindDirection,29.0,degrees,WindObservation
1253052180,AR789,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253052180,AR789,WindSpeed,4.0,milesPerHour,WindObservation
1253052180,AS542,AirTemperature,70.0,fahrenheit,TemperatureObservation
1253052180,AS542,WindSpeed,3.0,milesPerHour,WindObservation
1253052180,AS542,RelativeHumidity,82.0,percent,TemperatureObservation
1253052180,AS542,Precipitation,true,boolean,PrecipitationObservation
1253052180,AS542,WindGust,4.0,milesPerHour,WindObservation
1253052180,AS542,DewPoint,64.3,fahrenheit,TemperatureObservation
1253052180,AS542,WindDirection,160.0,degrees,WindObservation
1253052180,AS140,DewPoint,68.2,fahrenheit,TemperatureObservation
1253052180,AS140,AirTemperature,78.0,fahrenheit,TemperatureObservation
1253052180,AS140,WindDirection,0.0,degrees,WindObservation
1253052180,AS140,Precipitation,true,boolean,PrecipitationObservation
1253052180,AS140,RelativeHumidity,72.0,percent,TemperatureObservation
1253052180,AS140,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AS140,WindGust,0.0,milesPerHour,WindObservation
1253052180,AR773,AirTemperature,76.0,fahrenheit,TemperatureObservation
1253052180,AR773,RelativeHumidity,39.0,percent,TemperatureObservation
1253052180,AR773,DewPoint,49.3,fahrenheit,TemperatureObservation
1253052180,AR773,WindSpeed,3.0,milesPerHour,WindObservation
1253052180,AR773,WindGust,4.0,milesPerHour,WindObservation
1253052180,AR773,WindDirection,97.0,degrees,WindObservation
1253052180,AP093,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AP093,AirTemperature,60.0,fahrenheit,TemperatureObservation
1253052180,AP093,WindDirection,0.0,degrees,WindObservation
1253052180,AP586,RelativeHumidity,84.0,percent,TemperatureObservation
1253052180,AP586,Precipitation,true,boolean,PrecipitationObservation
1253052180,AP586,WindGust,0.0,milesPerHour,WindObservation
1253052180,AP586,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253052180,AP586,WindDirection,0.0,degrees,WindObservation
1253052180,AP586,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AP586,DewPoint,53.2,fahrenheit,TemperatureObservation
1253052180,AR191,WindGust,18.0,milesPerHour,WindObservation
1253052180,AR191,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253052180,AR191,WindDirection,117.0,degrees,WindObservation
1253052180,AR191,DewPoint,66.6,fahrenheit,TemperatureObservation
1253052180,AR191,RelativeHumidity,92.0,percent,TemperatureObservation
1253052180,AR191,Precipitation,true,boolean,PrecipitationObservation
1253052180,AR191,WindSpeed,8.0,milesPerHour,WindObservation
1253052180,AS560,WindGust,0.0,milesPerHour,WindObservation
1253052180,AS560,DewPoint,65.4,fahrenheit,TemperatureObservation
1253052180,AS560,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253052180,AS560,WindDirection,0.0,degrees,WindObservation
1253052180,AS560,RelativeHumidity,98.0,percent,TemperatureObservation
1253052180,AS560,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AP706,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253052180,AP706,Precipitation,true,boolean,PrecipitationObservation
1253052180,AP706,WindGust,0.0,milesPerHour,WindObservation
1253052180,AP706,DewPoint,60.2,fahrenheit,TemperatureObservation
1253052180,AP706,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AP706,RelativeHumidity,76.0,percent,TemperatureObservation
1253052180,AP706,WindDirection,0.0,degrees,WindObservation
1253052180,AR263,AirTemperature,62.0,fahrenheit,TemperatureObservation
1253052180,AR263,WindGust,0.0,milesPerHour,WindObservation
1253052180,AR263,WindDirection,0.0,degrees,WindObservation
1253052180,AR263,RelativeHumidity,87.0,percent,TemperatureObservation
1253052180,AR263,DewPoint,58.1,fahrenheit,TemperatureObservation
1253052180,AR263,Precipitation,true,boolean,PrecipitationObservation
1253052180,AR263,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AR778,WindDirection,0.0,degrees,WindObservation
1253052180,AR778,WindGust,0.0,milesPerHour,WindObservation
1253052180,AR778,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253052180,AR778,RelativeHumidity,54.0,percent,TemperatureObservation
1253052180,AR778,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AR778,DewPoint,47.0,fahrenheit,TemperatureObservation
1253052180,AR778,Precipitation,true,boolean,PrecipitationObservation
1253052180,AS461,WindSpeed,3.0,milesPerHour,WindObservation
1253052180,AS461,WindGust,6.0,milesPerHour,WindObservation
1253052180,AS461,WindDirection,287.0,degrees,WindObservation
1253052180,AS461,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253052180,AP898,DewPoint,60.7,fahrenheit,TemperatureObservation
1253052180,AP898,WindDirection,0.0,degrees,WindObservation
1253052180,AP898,RelativeHumidity,83.0,percent,TemperatureObservation
1253052180,AP898,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AP898,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253052180,AP898,WindGust,0.0,milesPerHour,WindObservation
1253052180,AR900,Precipitation,true,boolean,PrecipitationObservation
1253052180,AR900,RelativeHumidity,83.0,percent,TemperatureObservation
1253052180,AR900,DewPoint,55.8,fahrenheit,TemperatureObservation
1253052180,AR900,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AR900,WindGust,12.0,milesPerHour,WindObservation
1253052180,AR900,WindDirection,21.0,degrees,WindObservation
1253052180,AR900,AirTemperature,61.0,fahrenheit,TemperatureObservation
1253052180,AS175,WindDirection,14.0,degrees,WindObservation
1253052180,AS175,RelativeHumidity,93.0,percent,TemperatureObservation
1253052180,AS175,AirTemperature,72.0,fahrenheit,TemperatureObservation
1253052180,AS175,WindSpeed,4.0,milesPerHour,WindObservation
1253052180,AS175,WindGust,8.0,milesPerHour,WindObservation
1253052180,AS175,DewPoint,69.9,fahrenheit,TemperatureObservation
1253052180,AP375,AirTemperature,78.0,fahrenheit,TemperatureObservation
1253052180,AP375,WindDirection,0.0,degrees,WindObservation
1253052180,AP375,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AP375,DewPoint,64.4,fahrenheit,TemperatureObservation
1253052180,AP375,WindGust,0.0,milesPerHour,WindObservation
1253052180,AP375,RelativeHumidity,63.0,percent,TemperatureObservation
1253052180,AP375,Precipitation,true,boolean,PrecipitationObservation
1253052180,AP385,Precipitation,true,boolean,PrecipitationObservation
1253052180,AP385,WindDirection,0.0,degrees,WindObservation
1253052180,AP385,RelativeHumidity,97.0,percent,TemperatureObservation
1253052180,AP385,DewPoint,67.1,fahrenheit,TemperatureObservation
1253052180,AP385,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AP385,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253052180,AP385,WindGust,0.0,milesPerHour,WindObservation
1253052180,AR663,DewPoint,75.7,fahrenheit,TemperatureObservation
1253052180,AR663,AirTemperature,76.0,fahrenheit,TemperatureObservation
1253052180,AR663,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AR663,WindDirection,0.0,degrees,WindObservation
1253052180,AR663,RelativeHumidity,99.0,percent,TemperatureObservation
1253052180,AR663,WindGust,0.0,milesPerHour,WindObservation
1253052180,AP019,AirTemperature,55.0,fahrenheit,TemperatureObservation
1253052180,AP019,DewPoint,53.9,fahrenheit,TemperatureObservation
1253052180,AP019,WindGust,0.0,milesPerHour,WindObservation
1253052180,AP019,WindDirection,0.0,degrees,WindObservation
1253052180,AP019,Precipitation,true,boolean,PrecipitationObservation
1253052180,AP019,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AP019,RelativeHumidity,96.0,percent,TemperatureObservation
1253052180,AS803,DewPoint,43.3,fahrenheit,TemperatureObservation
1253052180,AS803,WindDirection,0.0,degrees,WindObservation
1253052180,AS803,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253052180,AS803,Precipitation,true,boolean,PrecipitationObservation
1253052180,AS803,WindGust,0.0,milesPerHour,WindObservation
1253052180,AS803,RelativeHumidity,58.0,percent,TemperatureObservation
1253052180,AS803,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AR693,DewPoint,55.7,fahrenheit,TemperatureObservation
1253052180,AR693,RelativeHumidity,99.0,percent,TemperatureObservation
1253052180,AR693,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AR693,Precipitation,true,boolean,PrecipitationObservation
1253052180,AR693,WindGust,0.0,milesPerHour,WindObservation
1253052180,AR693,WindDirection,0.0,degrees,WindObservation
1253052180,AR693,AirTemperature,56.0,fahrenheit,TemperatureObservation
1253052180,AR801,AirTemperature,51.0,fahrenheit,TemperatureObservation
1253052180,AR801,WindSpeed,1.0,milesPerHour,WindObservation
1253052180,AR801,DewPoint,48.2,fahrenheit,TemperatureObservation
1253052180,AR801,WindGust,6.0,milesPerHour,WindObservation
1253052180,AR801,WindDirection,329.0,degrees,WindObservation
1253052180,AR801,RelativeHumidity,90.0,percent,TemperatureObservation
1253052180,AS870,WindGust,0.0,milesPerHour,WindObservation
1253052180,AS870,RelativeHumidity,88.0,percent,TemperatureObservation
1253052180,AS870,AirTemperature,75.0,fahrenheit,TemperatureObservation
1253052180,AS870,Precipitation,true,boolean,PrecipitationObservation
1253052180,AS870,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AS870,DewPoint,71.2,fahrenheit,TemperatureObservation
1253052180,AS870,WindDirection,0.0,degrees,WindObservation
1253052180,AP209,AirTemperature,40.0,fahrenheit,TemperatureObservation
1253052180,AP209,WindDirection,0.0,degrees,WindObservation
1253052180,AP209,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AS633,AirTemperature,47.0,fahrenheit,TemperatureObservation
1253052180,AS633,WindDirection,0.0,degrees,WindObservation
1253052180,AS633,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AS633,WindGust,0.0,milesPerHour,WindObservation
1253052180,AS633,Precipitation,true,boolean,PrecipitationObservation
1253052180,AS404,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AS404,AirTemperature,55.0,fahrenheit,TemperatureObservation
1253052180,AS404,WindGust,0.0,milesPerHour,WindObservation
1253052180,AS404,WindDirection,0.0,degrees,WindObservation
1253052180,AS404,Precipitation,true,boolean,PrecipitationObservation
1253052180,AS818,WindDirection,0.0,degrees,WindObservation
1253052180,AS818,WindGust,0.0,milesPerHour,WindObservation
1253052180,AS818,DewPoint,65.8,fahrenheit,TemperatureObservation
1253052180,AS818,AirTemperature,67.0,fahrenheit,TemperatureObservation
1253052180,AS818,RelativeHumidity,96.0,percent,TemperatureObservation
1253052180,AS818,Precipitation,true,boolean,PrecipitationObservation
1253052180,AS818,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AP395,DewPoint,72.0,fahrenheit,TemperatureObservation
1253052180,AP395,Precipitation,true,boolean,PrecipitationObservation
1253052180,AP395,AirTemperature,72.0,fahrenheit,TemperatureObservation
1253052180,AP395,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AP395,WindGust,0.0,milesPerHour,WindObservation
