1253073840,AELG1,WindGust,7.0,milesPerHour,WindSpeedObservation
1253073840,AELG1,PeakWindDirection,120.0,degrees,WindDirectionObservation
1253073840,AELG1,WindDirection,110.0,degrees,WindDirectionObservation
1253073840,AELG1,PeakWindSpeed,7.0,milesPerHour,WindSpeedObservation
1253073840,AELG1,AirTemperature,76.0,fahrenheit,TemperatureObservation
1253073840,AELG1,PrecipitationAccumulated,60.39,centimeters,RainfallObservation
1253073840,AELG1,DewPoint,76.0,fahrenheit,TemperatureObservation
1253073840,AS617,WindDirection,63.0,degrees,WindDirectionObservation
1253073840,AS617,RelativeHumidity,72.0,percent,RelativeHumidityObservation
1253073840,AS617,WindGust,6.0,milesPerHour,WindSpeedObservation
1253073840,AS617,DewPoint,62.5,fahrenheit,TemperatureObservation
1253073840,AS617,Precipitation,0.0,centimeters,RainfallObservation
1253073840,AS617,AirTemperature,72.0,fahrenheit,TemperatureObservation
1253073840,AS617,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1253073840,AS652,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AS652,DewPoint,49.6,fahrenheit,TemperatureObservation
1253073840,AS652,RelativeHumidity,82.0,percent,RelativeHumidityObservation
1253073840,AS652,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,AS652,AirTemperature,55.0,fahrenheit,TemperatureObservation
1253073840,AS652,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,AS652,Precipitation,0.0,centimeters,RainfallObservation
1253073840,AS672,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1253073840,AS672,WindGust,6.0,milesPerHour,WindSpeedObservation
1253073840,AS672,DewPoint,52.5,fahrenheit,TemperatureObservation
1253073840,AS672,WindDirection,103.0,degrees,WindDirectionObservation
1253073840,AS672,Precipitation,0.0,centimeters,RainfallObservation
1253073840,AS672,RelativeHumidity,79.0,percent,RelativeHumidityObservation
1253073840,AS672,AirTemperature,59.0,fahrenheit,TemperatureObservation
1253073840,AP811,Precipitation,0.0,centimeters,RainfallObservation
1253073840,AP811,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,AP811,RelativeHumidity,87.0,percent,RelativeHumidityObservation
1253073840,AP811,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,AP811,AirTemperature,67.0,fahrenheit,TemperatureObservation
1253073840,AP811,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AP811,DewPoint,63.0,fahrenheit,TemperatureObservation
1253073840,AR488,AirTemperature,75.0,fahrenheit,TemperatureObservation
1253073840,AR488,Precipitation,0.0,centimeters,RainfallObservation
1253073840,AR488,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AR488,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,AR488,DewPoint,71.9,fahrenheit,TemperatureObservation
1253073840,AR488,RelativeHumidity,90.0,percent,RelativeHumidityObservation
1253073840,AR488,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,AP875,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AP875,Precipitation,0.0,centimeters,RainfallObservation
1253073840,AP875,AirTemperature,67.0,fahrenheit,TemperatureObservation
1253073840,AP875,WindGust,3.0,milesPerHour,WindSpeedObservation
1253073840,AP875,RelativeHumidity,75.0,percent,RelativeHumidityObservation
1253073840,AP875,DewPoint,58.8,fahrenheit,TemperatureObservation
1253073840,AP875,WindDirection,201.0,degrees,WindDirectionObservation
1253073840,AR715,Precipitation,1.02,centimeters,RainfallObservation
1253073840,AR715,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AR715,AirTemperature,75.0,fahrenheit,TemperatureObservation
1253073840,AR715,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,AR715,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,AR715,DewPoint,73.2,fahrenheit,TemperatureObservation
1253073840,AR715,RelativeHumidity,94.0,percent,RelativeHumidityObservation
1253073840,AS659,DewPoint,68.2,fahrenheit,TemperatureObservation
1253073840,AS659,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,AS659,Precipitation,0.0,centimeters,RainfallObservation
1253073840,AS659,RelativeHumidity,72.0,percent,RelativeHumidityObservation
1253073840,AS659,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AS659,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,AS659,AirTemperature,78.0,fahrenheit,TemperatureObservation
1253073840,AS154,AirTemperature,60.0,fahrenheit,TemperatureObservation
1253073840,AS154,RelativeHumidity,74.0,percent,RelativeHumidityObservation
1253073840,AS154,Precipitation,0.0,centimeters,RainfallObservation
1253073840,AS154,DewPoint,51.7,fahrenheit,TemperatureObservation
1253073840,AS154,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,AS154,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AS154,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,AP556,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AP556,RelativeHumidity,70.0,percent,RelativeHumidityObservation
1253073840,AP556,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,AP556,DewPoint,46.4,fahrenheit,TemperatureObservation
1253073840,AP556,AirTemperature,56.0,fahrenheit,TemperatureObservation
1253073840,AR229,RelativeHumidity,84.0,percent,RelativeHumidityObservation
1253073840,AR229,DewPoint,71.8,fahrenheit,TemperatureObservation
1253073840,AR229,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,AR229,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AR229,AirTemperature,77.0,fahrenheit,TemperatureObservation
1253073840,AR372,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,AR372,RelativeHumidity,91.0,percent,RelativeHumidityObservation
1253073840,AR372,Precipitation,0.12,centimeters,RainfallObservation
1253073840,AR372,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,AR372,DewPoint,66.3,fahrenheit,TemperatureObservation
1253073840,AR372,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AR372,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253073840,AR824,AirTemperature,56.0,fahrenheit,TemperatureObservation
1253073840,AR824,RelativeHumidity,93.0,percent,RelativeHumidityObservation
1253073840,AR824,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,AR824,Precipitation,0.0,centimeters,RainfallObservation
1253073840,AR824,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AR824,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,AR824,DewPoint,54.0,fahrenheit,TemperatureObservation
1253073840,AS045,AirTemperature,76.0,fahrenheit,TemperatureObservation
1253073840,AS045,RelativeHumidity,46.0,percent,RelativeHumidityObservation
1253073840,AS045,DewPoint,53.7,fahrenheit,TemperatureObservation
1253073840,AS045,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,AS045,Precipitation,0.0,centimeters,RainfallObservation
1253073840,AS045,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AS045,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,AR731,Precipitation,0.0,centimeters,RainfallObservation
1253073840,AS874,DewPoint,63.9,fahrenheit,TemperatureObservation
1253073840,AS874,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,AS874,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,AS874,Precipitation,0.0,centimeters,RainfallObservation
1253073840,AS874,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AS874,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253073840,AS874,RelativeHumidity,93.0,percent,RelativeHumidityObservation
1253073840,AS626,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,AS626,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,AS626,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AS626,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253073840,AS626,RelativeHumidity,99.0,percent,RelativeHumidityObservation
1253073840,AS626,DewPoint,62.7,fahrenheit,TemperatureObservation
1253073840,AS626,Precipitation,0.0,centimeters,RainfallObservation
1253073840,AS752,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AS752,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253073840,AS752,RelativeHumidity,82.0,percent,RelativeHumidityObservation
1253073840,AS752,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,AS752,DewPoint,52.6,fahrenheit,TemperatureObservation
1253073840,AR530,DewPoint,50.2,fahrenheit,TemperatureObservation
1253073840,AR530,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,AR530,AirTemperature,54.0,fahrenheit,TemperatureObservation
1253073840,AR530,RelativeHumidity,87.0,percent,RelativeHumidityObservation
1253073840,AR530,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AR530,Precipitation,0.01,centimeters,RainfallObservation
1253073840,AR530,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,AS143,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253073840,AS143,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AS143,DewPoint,64.7,fahrenheit,TemperatureObservation
1253073840,AS143,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,AS143,RelativeHumidity,99.0,percent,RelativeHumidityObservation
1253073840,AP812,AirTemperature,52.0,fahrenheit,TemperatureObservation
1253073840,AP812,Precipitation,0.02,centimeters,RainfallObservation
1253073840,AP812,WindGust,2.0,milesPerHour,WindSpeedObservation
1253073840,AP812,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1253073840,AP812,WindDirection,85.0,degrees,WindDirectionObservation
1253073840,AP812,DewPoint,49.8,fahrenheit,TemperatureObservation
1253073840,AP812,RelativeHumidity,92.0,percent,RelativeHumidityObservation
1253073840,AS860,DewPoint,58.2,fahrenheit,TemperatureObservation
1253073840,AS860,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AS860,WindDirection,45.0,degrees,WindDirectionObservation
1253073840,AS860,WindGust,1.0,milesPerHour,WindSpeedObservation
1253073840,AS860,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253073840,AS860,Precipitation,0.0,centimeters,RainfallObservation
1253073840,AS860,RelativeHumidity,76.0,percent,RelativeHumidityObservation
1253073840,AS150,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AS150,DewPoint,62.2,fahrenheit,TemperatureObservation
1253073840,AS150,WindDirection,338.0,degrees,WindDirectionObservation
1253073840,AS150,WindGust,5.0,milesPerHour,WindSpeedObservation
1253073840,AS150,AirTemperature,73.0,fahrenheit,TemperatureObservation
1253073840,AS150,RelativeHumidity,69.0,percent,RelativeHumidityObservation
1253073840,AS150,Precipitation,0.0,centimeters,RainfallObservation
1253073840,AS183,DewPoint,58.0,fahrenheit,TemperatureObservation
1253073840,AS183,WindDirection,91.0,degrees,WindDirectionObservation
1253073840,AS183,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1253073840,AS183,RelativeHumidity,78.0,percent,RelativeHumidityObservation
1253073840,AS183,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253073840,AS183,WindGust,11.0,milesPerHour,WindSpeedObservation
1253073840,AR782,AirTemperature,73.0,fahrenheit,TemperatureObservation
1253073840,AR782,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,AR782,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AR782,Precipitation,0.0,centimeters,RainfallObservation
1253073840,AR782,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,AS643,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,AS643,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AS643,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253073840,AS643,RelativeHumidity,91.0,percent,RelativeHumidityObservation
1253073840,AS643,DewPoint,61.3,fahrenheit,TemperatureObservation
1253073840,AS503,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,AS503,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,AS503,RelativeHumidity,85.0,percent,RelativeHumidityObservation
1253073840,AS503,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AS503,DewPoint,54.5,fahrenheit,TemperatureObservation
1253073840,AS503,AirTemperature,59.0,fahrenheit,TemperatureObservation
1253073840,AS503,Precipitation,0.0,centimeters,RainfallObservation
1253073840,AS555,AirTemperature,81.0,fahrenheit,TemperatureObservation
1253073840,AS555,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,AS555,RelativeHumidity,73.0,percent,RelativeHumidityObservation
1253073840,AS555,DewPoint,71.5,fahrenheit,TemperatureObservation
1253073840,AS555,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AR079,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,AR079,AirTemperature,75.0,fahrenheit,TemperatureObservation
1253073840,AR079,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AR079,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,AR079,Precipitation,0.0,centimeters,RainfallObservation
1253073840,AS872,AirTemperature,76.0,fahrenheit,TemperatureObservation
1253073840,AS872,WindSpeed,4.0,milesPerHour,WindSpeedObservation
1253073840,AS872,WindGust,7.0,milesPerHour,WindSpeedObservation
1253073840,AS872,Precipitation,0.0,centimeters,RainfallObservation
1253073840,AS872,WindDirection,207.0,degrees,WindDirectionObservation
1253073840,AS584,Precipitation,0.0,centimeters,RainfallObservation
1253073840,AS584,DewPoint,49.6,fahrenheit,TemperatureObservation
1253073840,AS584,AirTemperature,54.0,fahrenheit,TemperatureObservation
1253073840,AS584,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,AS584,RelativeHumidity,85.0,percent,RelativeHumidityObservation
1253073840,AS584,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,AS584,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AS221,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AS221,DewPoint,52.6,fahrenheit,TemperatureObservation
1253073840,AS221,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253073840,AS221,WindGust,1.0,milesPerHour,WindSpeedObservation
1253073840,AS221,WindDirection,111.0,degrees,WindDirectionObservation
1253073840,AS221,RelativeHumidity,85.0,percent,RelativeHumidityObservation
1253073840,AS831,WindGust,5.0,milesPerHour,WindSpeedObservation
1253073840,AS831,DewPoint,43.1,fahrenheit,TemperatureObservation
1253073840,AS831,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1253073840,AS831,AirTemperature,48.0,fahrenheit,TemperatureObservation
1253073840,AS831,Precipitation,0.0,centimeters,RainfallObservation
1253073840,AS831,RelativeHumidity,83.0,percent,RelativeHumidityObservation
1253073840,AS831,WindDirection,310.0,degrees,WindDirectionObservation
1253073840,AP291,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253073840,AP291,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,AP291,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,AP291,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AP407,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,AP407,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,AP407,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,AP407,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253073840,AP407,Precipitation,0.01,centimeters,RainfallObservation
1253073840,AP407,RelativeHumidity,93.0,percent,RelativeHumidityObservation
1253073840,AP407,DewPoint,61.0,fahrenheit,TemperatureObservation
1253073900,WTPM1,AirTemperature,52.6,fahrenheit,TemperatureObservation
1253073900,WTPM1,PrecipitationAccumulated,4.49,centimeters,RainfallObservation
1253073900,WRKM1,PrecipitationAccumulated,8.81,centimeters,RainfallObservation
1253073900,WRKM1,AirTemperature,56.6,fahrenheit,TemperatureObservation
1253073900,WHSF1,DewPoint,71.4,fahrenheit,TemperatureObservation
1253073900,WHSF1,PeakWindSpeed,3.0,milesPerHour,WindSpeedObservation
1253073900,WHSF1,WindDirection,183.0,degrees,WindDirectionObservation
1253073900,WHSF1,PeakWindDirection,287.0,degrees,WindDirectionObservation
1253073900,WHSF1,WindGust,3.0,milesPerHour,WindSpeedObservation
1253073900,WHSF1,RelativeHumidity,98.0,percent,RelativeHumidityObservation
1253073900,WHSF1,AirTemperature,72.0,fahrenheit,TemperatureObservation
1253073900,WHSF1,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253073900,WHSF1,PrecipitationAccumulated,62.66,centimeters,RainfallObservation
1253073900,WPSN3,PrecipitationAccumulated,14.18,centimeters,RainfallObservation
1253073900,WPSN3,AirTemperature,56.0,fahrenheit,TemperatureObservation
1253073900,TCCG1,WindGust,4.0,milesPerHour,WindSpeedObservation
1253073900,TCCG1,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1253073900,TCCG1,PeakWindDirection,6.0,degrees,WindDirectionObservation
1253073900,TCCG1,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253073900,TCCG1,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1253073900,TCCG1,PrecipitationAccumulated,53.31,centimeters,RainfallObservation
1253073900,TCCG1,WindDirection,22.0,degrees,WindDirectionObservation
1253073900,TCCG1,PeakWindSpeed,4.0,milesPerHour,WindSpeedObservation
1253073900,TCCG1,DewPoint,63.0,fahrenheit,TemperatureObservation
1253073900,TSQN7,PrecipitationAccumulated,11.83,centimeters,RainfallObservation
1253073900,TSQN7,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1253073900,TSQN7,WindDirection,149.0,degrees,WindDirectionObservation
1253073900,TSQN7,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,TSQN7,WindGust,3.0,milesPerHour,WindSpeedObservation
1253073900,TSQN7,DewPoint,66.0,fahrenheit,TemperatureObservation
1253073900,TSQN7,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253073900,TSQN7,PeakWindSpeed,3.0,milesPerHour,WindSpeedObservation
1253073900,TSQN7,PeakWindDirection,184.0,degrees,WindDirectionObservation
1253073900,TOPN7,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1253073900,TOPN7,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,TOPN7,DewPoint,64.0,fahrenheit,TemperatureObservation
1253073900,TOPN7,PeakWindDirection,193.0,degrees,WindDirectionObservation
1253073900,TOPN7,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253073900,TOPN7,PeakWindSpeed,2.0,milesPerHour,WindSpeedObservation
1253073900,TOPN7,PrecipitationAccumulated,59.64,centimeters,RainfallObservation
1253073900,TOPN7,WindDirection,132.0,degrees,WindDirectionObservation
1253073900,TOPN7,WindGust,2.0,milesPerHour,WindSpeedObservation
1253073900,BBOV1,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1253073900,BBOV1,AirTemperature,58.9,fahrenheit,TemperatureObservation
1253073900,BARM3,WindDirection,16.0,degrees,WindDirectionObservation
1253073900,BARM3,AirTemperature,55.4,fahrenheit,TemperatureObservation
1253073900,BARM3,PrecipitationAccumulated,7.62,centimeters,RainfallObservation
1253073900,BARM3,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1253073900,BSKN7,PrecipitationAccumulated,21.29,centimeters,RainfallObservation
1253073900,BSKN7,PeakWindSpeed,2.0,milesPerHour,WindSpeedObservation
1253073900,BSKN7,DewPoint,63.7,fahrenheit,TemperatureObservation
1253073900,BSKN7,WindGust,2.0,milesPerHour,WindSpeedObservation
1253073900,BSKN7,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253073900,BSKN7,RelativeHumidity,99.0,percent,RelativeHumidityObservation
1253073900,BSKN7,PeakWindDirection,229.0,degrees,WindDirectionObservation
1253073900,BSKN7,WindDirection,244.0,degrees,WindDirectionObservation
1253073900,BSKN7,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253073900,BCPT1,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1253073900,BTHM1,AirTemperature,57.9,fahrenheit,TemperatureObservation
1253073900,BTHM1,PrecipitationAccumulated,8.29,centimeters,RainfallObservation
1253073900,BYSK2,PrecipitationAccumulated,25.55,centimeters,RainfallObservation
1253073900,BYRG1,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253073900,BYRG1,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1253073900,BYRG1,WindDirection,95.0,degrees,WindDirectionObservation
1253073900,BYRG1,PeakWindSpeed,3.0,milesPerHour,WindSpeedObservation
1253073900,BYRG1,AirTemperature,75.0,fahrenheit,TemperatureObservation
1253073900,BYRG1,DewPoint,75.0,fahrenheit,TemperatureObservation
1253073900,BYRG1,WindGust,3.0,milesPerHour,WindSpeedObservation
1253073900,BYRG1,PeakWindDirection,136.0,degrees,WindDirectionObservation
1253073900,BYRG1,PrecipitationAccumulated,95.76,centimeters,RainfallObservation
1253073900,BNNK2,PrecipitationAccumulated,84.95,centimeters,RainfallObservation
1253073900,COHG1,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253073900,COHG1,PeakWindDirection,227.0,degrees,WindDirectionObservation
1253073900,COHG1,PeakWindSpeed,5.0,milesPerHour,WindSpeedObservation
1253073900,COHG1,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1253073900,COHG1,PrecipitationAccumulated,52.53,centimeters,RainfallObservation
1253073900,COHG1,WindDirection,248.0,degrees,WindDirectionObservation
1253073900,COHG1,DewPoint,65.9,fahrenheit,TemperatureObservation
1253073900,COHG1,WindGust,5.0,milesPerHour,WindSpeedObservation
1253073900,COHG1,RelativeHumidity,90.0,percent,RelativeHumidityObservation
1253073900,C7931,WindDirection,49.0,degrees,WindDirectionObservation
1253073900,C7931,AirTemperature,54.0,fahrenheit,TemperatureObservation
1253073900,C7931,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1253073900,C7931,DewPoint,50.2,fahrenheit,TemperatureObservation
1253073900,C7931,RelativeHumidity,87.0,percent,RelativeHumidityObservation
1253073900,CHB6,Pressure,29.62,inches,PressureObservation
1253073900,CHB6,DewPoint,47.1,fahrenheit,TemperatureObservation
1253073900,CHB6,AirTemperature,57.8,fahrenheit,TemperatureObservation
1253073900,CHB6,RelativeHumidity,68.0,percent,RelativeHumidityObservation
1253073900,C3837,DewPoint,73.7,fahrenheit,TemperatureObservation
1253073900,C3837,Precipitation,0.0,centimeters,RainfallObservation
1253073900,C3837,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C3837,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073900,C3837,AirTemperature,74.0,fahrenheit,TemperatureObservation
1253073900,C3837,RelativeHumidity,99.0,percent,RelativeHumidityObservation
1253073900,C3837,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C3815,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C3815,RelativeHumidity,96.0,percent,RelativeHumidityObservation
1253073900,C3815,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C3815,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253073900,C3815,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073900,C3815,Precipitation,0.0,centimeters,RainfallObservation
1253073900,C3815,DewPoint,61.9,fahrenheit,TemperatureObservation
1253073900,C8281,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C8281,AirTemperature,71.0,fahrenheit,TemperatureObservation
1253073900,C8281,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073900,C8281,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C8281,RelativeHumidity,86.0,percent,RelativeHumidityObservation
1253073900,C8281,Precipitation,0.0,centimeters,RainfallObservation
1253073900,C8281,DewPoint,66.6,fahrenheit,TemperatureObservation
1253073900,C1605,RelativeHumidity,95.0,percent,RelativeHumidityObservation
1253073900,C1605,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253073900,C1605,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C1605,DewPoint,61.6,fahrenheit,TemperatureObservation
1253073900,C1605,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C3006,DewPoint,52.2,fahrenheit,TemperatureObservation
1253073900,C3006,RelativeHumidity,81.0,percent,RelativeHumidityObservation
1253073900,C3006,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253073900,C3006,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C3006,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C0795,DewPoint,58.1,fahrenheit,TemperatureObservation
1253073900,C0795,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073900,C0795,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C0795,RelativeHumidity,84.0,percent,RelativeHumidityObservation
1253073900,C0795,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C0795,Precipitation,0.0,centimeters,RainfallObservation
1253073900,C0795,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253073900,C5885,RelativeHumidity,79.0,percent,RelativeHumidityObservation
1253073900,C5885,DewPoint,60.3,fahrenheit,TemperatureObservation
1253073900,C5885,AirTemperature,67.0,fahrenheit,TemperatureObservation
1253073900,C5885,WindDirection,300.0,degrees,WindDirectionObservation
1253073900,C5885,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253073900,CVPW2,Precipitation,0.0,centimeters,RainfallObservation
1253073900,CVPW2,AirTemperature,54.3,fahrenheit,TemperatureObservation
1253073900,CVPW2,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C9343,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073900,C9343,DewPoint,67.6,fahrenheit,TemperatureObservation
1253073900,C9343,Precipitation,0.0,centimeters,RainfallObservation
1253073900,C9343,RelativeHumidity,89.0,percent,RelativeHumidityObservation
1253073900,C9343,AirTemperature,71.0,fahrenheit,TemperatureObservation
1253073900,C9343,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C9343,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C2698,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C2698,WindGust,2.0,milesPerHour,WindSpeedObservation
1253073900,C2698,RelativeHumidity,90.0,percent,RelativeHumidityObservation
1253073900,C2698,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C2698,AirTemperature,70.0,fahrenheit,TemperatureObservation
1253073900,C2698,DewPoint,66.9,fahrenheit,TemperatureObservation
1253073900,CNKN6,PrecipitationAccumulated,2.76,centimeters,RainfallObservation
1253073900,CNKN6,AirTemperature,55.3,fahrenheit,TemperatureObservation
1253073900,CHON7,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1253073900,CHON7,PeakWindSpeed,2.0,milesPerHour,WindSpeedObservation
1253073900,CHON7,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253073900,CHON7,PrecipitationAccumulated,10.16,centimeters,RainfallObservation
1253073900,CHON7,PeakWindDirection,73.0,degrees,WindDirectionObservation
1253073900,CHON7,DewPoint,66.0,fahrenheit,TemperatureObservation
1253073900,CHON7,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253073900,CHON7,WindDirection,179.0,degrees,WindDirectionObservation
1253073900,CHON7,WindGust,2.0,milesPerHour,WindSpeedObservation
1253073900,C4525,DewPoint,49.6,fahrenheit,TemperatureObservation
1253073900,C4525,RelativeHumidity,85.0,percent,RelativeHumidityObservation
1253073900,C4525,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C4525,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C4525,AirTemperature,54.0,fahrenheit,TemperatureObservation
1253073900,C1355,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C1355,DewPoint,61.0,fahrenheit,TemperatureObservation
