7784,1377986405,3.701,0,4,5,26
7785,1377986405,68.451,0,7,5,26
7786,1377986405,34.192,1,7,5,26
7787,1377986405,10.245,1,0,0,27
7788,1377986405,35.086,0,0,0,27
7789,1377986405,0,1,1,0,27
7790,1377986405,0.161,0,1,0,27
7791,1377986405,21.5,1,1,1,27
7792,1377986405,11.721,0,1,1,27
7793,1377986405,0,1,2,1,27
7794,1377986405,0.161,0,2,1,27
7795,1377986405,68.451,0,4,1,27
7796,1377986405,46.11,1,4,1,27
7797,1377986405,0,1,5,1,27
7798,1377986405,0.161,0,5,1,27
7799,1377986405,0,1,7,1,27
7800,1377986405,0.982,0,7,1,27
7801,1377986405,0,1,2,2,27
7802,1377986405,0.161,0,2,2,27
7803,1377986405,12.515,1,0,3,27
7804,1377986405,11.721,0,0,3,27
7805,1377986405,2.838,1,1,3,27
7806,1377986405,35.086,0,1,3,27
7807,1377986405,0,1,2,4,27
7808,1377986405,0.161,0,2,4,27
7809,1377986405,0,1,3,5,27
7810,1377986405,0.161,0,3,5,27
7811,1377986405,0,1,9,5,27
7812,1377986405,3.701,0,9,5,27
7813,1377986405,0,1,1,6,27
7814,1377986405,3.701,0,1,6,27
7815,1377986405,0,1,4,6,27
7816,1377986405,0.161,0,4,6,27
7817,1377986405,68.451,0,1,7,27
7818,1377986405,31.987,1,1,7,27
7819,1377986405,15.594,1,4,7,27
7820,1377986405,11.721,0,4,7,27
7821,1377986405,9.936,1,6,7,27
7822,1377986405,35.086,0,6,7,27
7823,1377986405,0,1,0,8,27
7824,1377986405,0.161,0,0,8,27
7825,1377986405,13.238,1,3,9,27
7826,1377986405,35.086,0,3,9,27
7827,1377986405,4.533,1,4,9,27
7828,1377986405,35.086,0,4,9,27
7829,1377986405,4.151,1,5,9,27
7830,1377986405,35.086,0,5,9,27
7831,1377986405,0,1,6,9,27
7832,1377986405,3.701,0,6,9,27
7833,1377986405,18.013,1,0,0,28
7834,1377986405,11.721,0,0,0,28
7835,1377986405,3.309,1,1,0,28
7836,1377986405,35.086,0,1,0,28
7837,1377986405,0,1,2,0,28
7838,1377986405,3.701,0,2,0,28
7839,1377986405,0,1,5,0,28
7840,1377986405,3.701,0,5,0,28
7841,1377986405,0,1,2,1,28
7842,1377986405,3.701,0,2,1,28
7843,1377986405,0,1,4,1,28
7844,1377986405,0.161,0,4,1,28
7845,1377986405,8.346,1,2,10,28
7846,1377986405,11.721,0,2,10,28
7847,1377986405,9.403,1,0,12,28
7848,1377986405,11.721,0,0,12,28
7849,1377986405,9.38,1,1,12,28
7850,1377986405,35.086,0,1,12,28
7851,1377986405,68.451,0,2,12,28
7852,1377986405,27.399,1,2,12,28
7853,1377986405,3.187,1,3,12,28
7854,1377986405,35.086,0,3,12,28
7855,1377986405,0,1,6,12,28
7856,1377986405,3.701,0,6,12,28
7857,1377986405,0,1,3,13,28
7858,1377986405,0.982,0,3,13,28
7859,1377986405,68.451,0,4,13,28
7860,1377986405,33.573,1,4,13,28
7861,1377986405,0,1,0,14,28
7862,1377986405,0.982,0,0,14,28
7863,1377986405,5.405,1,5,14,28
7864,1377986405,35.086,0,5,14,28
7865,1377986405,0,1,6,14,28
7866,1377986405,0.161,0,6,14,28
7867,1377986405,68.451,0,0,15,28
7868,1377986405,21.633,1,0,15,28
7869,1377986405,6.252,1,1,15,28
7870,1377986405,35.086,0,1,15,28
7871,1377986405,19.476,1,4,15,28
7872,1377986405,11.721,0,4,15,28
7873,1377986405,4.986,1,5,15,28
7874,1377986405,35.086,0,5,15,28
7875,1377986405,24.163,1,0,16,28
7876,1377986405,11.721,0,0,16,28
7877,1377986405,0,1,1,16,28
7878,1377986405,0.982,0,1,16,28
7879,1377986405,0,1,2,16,28
7880,1377986405,0.982,0,2,16,28
7881,1377986405,0,1,5,16,28
7882,1377986405,0.161,0,5,16,28
7883,1377986405,68.451,0,0,17,28
7884,1377986405,34.239,1,0,17,28
7885,1377986405,0,1,2,17,28
7886,1377986405,3.701,0,2,17,28
7887,1377986405,68.451,0,3,17,28
7888,1377986405,40.548,1,3,17,28
7889,1377986405,0,1,0,2,28
7890,1377986405,0.982,0,0,2,28
7891,1377986405,13.204,1,1,2,28
7892,1377986405,11.721,0,1,2,28
7893,1377986405,0,1,3,2,28
7894,1377986405,3.701,0,3,2,28
7895,1377986405,6.031,1,4,2,28
7896,1377986405,11.721,0,4,2,28
7897,1377986405,0,1,0,3,28
7898,1377986405,0.982,0,0,3,28
7899,1377986405,6.734,1,1,3,28
7900,1377986405,35.086,0,1,3,28
7901,1377986405,0,1,2,3,28
7902,1377986405,0.982,0,2,3,28
7903,1377986405,68.451,0,5,3,28
7904,1377986405,17.193,1,5,3,28
7905,1377986405,9.721,1,6,3,28
7906,1377986405,11.721,0,6,3,28
7907,1377986405,68.451,0,10,4,28
7908,1377986405,31.458,1,10,4,28
7909,1377986405,2.812,1,4,4,28
7910,1377986405,35.086,0,4,4,28
7911,1377986405,68.451,0,5,4,28
7912,1377986405,47.954,1,5,4,28
7913,1377986405,0,1,6,4,28
7914,1377986405,0.982,0,6,4,28
7915,1377986405,0,1,0,5,28
7916,1377986405,0.161,0,0,5,28
7917,1377986405,9.948,1,2,5,28
7918,1377986405,11.721,0,2,5,28
7919,1377986405,18.203,1,4,5,28
7920,1377986405,11.721,0,4,5,28
7921,1377986405,0,1,1,6,28
7922,1377986405,0.161,0,1,6,28
7923,1377986405,27.292,1,3,6,28
7924,1377986405,11.721,0,3,6,28
7925,1377986405,8.057,1,4,6,28
7926,1377986405,11.721,0,4,6,28
7927,1377986405,7.51,1,6,6,28
7928,1377986405,35.086,0,6,6,28
7929,1377986405,0,1,7,6,28
7930,1377986405,3.701,0,7,6,28
7931,1377986405,0,1,8,6,28
7932,1377986405,0.982,0,8,6,28
7933,1377986405,68.451,0,4,7,28
7934,1377986405,40.808,1,4,7,28
7935,1377986405,0,1,11,9,28
7936,1377986405,0.161,0,11,9,28
7937,1377986405,0,1,12,9,28
7938,1377986405,0.161,0,12,9,28
7939,1377986405,0,1,3,9,28
7940,1377986405,0.982,0,3,9,28
7941,1377986405,0,1,7,9,28
7942,1377986405,0.982,0,7,9,28
7943,1377986405,7.269,1,1,0,29
7944,1377986405,11.721,0,1,0,29
7945,1377986405,0,1,11,0,29
7946,1377986405,3.701,0,11,0,29
7947,1377986405,0,1,13,0,29
7948,1377986405,0.982,0,13,0,29
7949,1377986405,0,1,2,0,29
7950,1377986405,0.982,0,2,0,29
7951,1377986405,7.553,1,5,0,29
7952,1377986405,11.721,0,5,0,29
7953,1377986405,0,1,6,0,29
7954,1377986405,0.982,0,6,0,29
7955,1377986405,0,1,9,0,29
7956,1377986405,3.701,0,9,0,29
7957,1377986405,0,1,1,1,29
7958,1377986405,0.982,0,1,1,29
7959,1377986405,15.52,1,0,2,29
7960,1377986405,11.721,0,0,2,29
7961,1377986405,16.015,1,2,2,29
7962,1377986405,11.721,0,2,2,29
7963,1377986405,0,1,11,0,3
7964,1377986405,0.161,0,11,0,3
7965,1377986405,13.202,1,13,0,3
7966,1377986405,35.086,0,13,0,3
7967,1377986405,68.451,0,4,0,3
7968,1377986405,28.467,1,4,0,3
7969,1377986405,0,1,5,0,3
7970,1377986405,0.982,0,5,0,3
7971,1377986405,0,1,7,0,3
7972,1377986405,0.161,0,7,0,3
7973,1377986405,0,1,8,0,3
7974,1377986405,0.161,0,8,0,3
7975,1377986405,0,1,1,1,3
7976,1377986405,3.701,0,1,1,3
7977,1377986405,0,1,2,1,3
7978,1377986405,3.701,0,2,1,3
7979,1377986405,9.246,1,4,1,3
7980,1377986405,11.721,0,4,1,3
7981,1377986405,68.451,0,3,2,3
7982,1377986405,24.712,1,3,2,3
7983,1377986405,0,1,4,2,3
7984,1377986405,3.701,0,4,2,3
7985,1377986405,0,1,5,2,3
7986,1377986405,3.701,0,5,2,3
7987,1377986405,68.451,0,10,3,3
7988,1377986405,31.04,1,10,3,3
7989,1377986405,68.451,0,11,3,3
7990,1377986405,29.541,1,11,3,3
7991,1377986405,0,1,13,3,3
7992,1377986405,0.161,0,13,3,3
7993,1377986405,3.963,1,2,3,3
7994,1377986405,35.086,0,2,3,3
7995,1377986405,18.823,1,3,3,3
7996,1377986405,11.721,0,3,3,3
7997,1377986405,0,1,7,3,3
7998,1377986405,3.701,0,7,3,3
7999,1377986405,68.451,0,0,0,30
8000,1377986405,86.264,1,0,0,30
8001,1377986405,68.451,0,2,0,31
8002,1377986405,39.512,1,2,0,31
8003,1377986405,0,1,4,0,31
8004,1377986405,0.161,0,4,0,31
8005,1377986405,26.124,1,0,0,32
8006,1377986405,11.721,0,0,0,32
8007,1377986405,0,1,2,0,32
8008,1377986405,0.982,0,2,0,32
8009,1377986405,15.444,1,3,0,32
8010,1377986405,35.086,0,3,0,32
8011,1377986405,0,1,4,0,32
8012,1377986405,0.161,0,4,0,32
8013,1377986405,68.451,0,7,0,32
8014,1377986405,39.116,1,7,0,32
8015,1377986405,28.814,1,0,10,32
8016,1377986405,11.721,0,0,10,32
8017,1377986405,0,1,1,10,32
8018,1377986405,0.161,0,1,10,32
8019,1377986405,0,1,0,11,32
8020,1377986405,0.982,0,0,11,32
8021,1377986405,0,1,1,11,32
8022,1377986405,0.982,0,1,11,32
8023,1377986405,5.731,1,3,12,32
8024,1377986405,11.721,0,3,12,32
8025,1377986405,0,1,8,12,32
8026,1377986405,0.161,0,8,12,32
8027,1377986405,0,1,10,13,32
8028,1377986405,3.701,0,10,13,32
8029,1377986405,0,1,11,13,32
8030,1377986405,0.982,0,11,13,32
8031,1377986405,0,1,2,13,32
8032,1377986405,0.161,0,2,13,32
8033,1377986405,68.451,0,3,13,32
8034,1377986405,73.051,1,3,13,32
8035,1377986405,68.451,0,7,13,32
8036,1377986405,20.733,1,7,13,32
8037,1377986405,6.162,1,8,13,32
8038,1377986405,35.086,0,8,13,32
8039,1377986405,68.451,0,1,2,32
8040,1377986405,16.175,1,1,2,32
8041,1377986405,10.991,1,0,4,32
8042,1377986405,35.086,0,0,4,32
8043,1377986405,0,1,10,4,32
8044,1377986405,0.982,0,10,4,32
8045,1377986405,0,1,6,4,32
8046,1377986405,0.982,0,6,4,32
8047,1377986405,0,1,8,4,32
8048,1377986405,3.701,0,8,4,32
8049,1377986405,68.451,0,11,5,32
8050,1377986405,31.321,1,11,5,32
8051,1377986405,0,1,13,5,32
8052,1377986405,0.982,0,13,5,32
8053,1377986405,0,1,4,5,32
8054,1377986405,3.701,0,4,5,32
8055,1377986405,0,1,5,5,32
8056,1377986405,0.161,0,5,5,32
8057,1377986405,0,1,6,5,32
8058,1377986405,0.982,0,6,5,32
8059,1377986405,0,1,9,5,32
8060,1377986405,3.701,0,9,5,32
8061,1377986405,0,1,0,6,32
8062,1377986405,3.701,0,0,6,32
8063,1377986405,0,1,2,6,32
8064,1377986405,3.701,0,2,6,32
8065,1377986405,8.885,1,6,6,32
8066,1377986405,11.721,0,6,6,32
8067,1377986405,68.451,0,9,6,32
8068,1377986405,77.934,1,9,6,32
8069,1377986405,68.451,0,3,7,32
8070,1377986405,52.223,1,3,7,32
8071,1377986405,21.817,1,4,7,32
8072,1377986405,11.721,0,4,7,32
8073,1377986405,6.58,1,8,7,32
8074,1377986405,35.086,0,8,7,32
8075,1377986405,6.992,1,2,9,32
8076,1377986405,35.086,0,2,9,32
8077,1377986405,0,1,5,9,32
8078,1377986405,3.701,0,5,9,32
8079,1377986405,68.451,0,0,0,33
8080,1377986405,16.369,1,0,0,33
8081,1377986405,15.716,1,1,1,33
8082,1377986405,11.721,0,1,1,33
8083,1377986405,4.018,1,11,1,33
8084,1377986405,35.086,0,11,1,33
8085,1377986405,68.451,0,12,1,33
8086,1377986405,44.981,1,12,1,33
8087,1377986405,0,1,13,1,33
8088,1377986405,3.701,0,13,1,33
8089,1377986405,68.451,0,3,1,33
8090,1377986405,86.303,1,3,1,33
8091,1377986405,11.778,1,5,1,33
8092,1377986405,11.721,0,5,1,33
8093,1377986405,68.451,0,8,1,33
8094,1377986405,23.592,1,8,1,33
8095,1377986405,0,1,2,10,33
8096,1377986405,3.701,0,2,10,33
8097,1377986405,0,1,3,10,33
8098,1377986405,0.982,0,3,10,33
8099,1377986405,68.451,0,6,10,33
8100,1377986405,14.063,1,6,10,33
8101,1377986405,9.781,1,1,11,33
8102,1377986405,11.721,0,1,11,33
8103,1377986405,20.626,1,3,11,33
8104,1377986405,11.721,0,3,11,33
8105,1377986405,0,1,5,2,33
8106,1377986405,3.701,0,5,2,33
8107,1377986405,13.39,1,0,3,33
8108,1377986405,35.086,0,0,3,33
8109,1377986405,68.451,0,1,3,33
8110,1377986405,26.239,1,1,3,33
8111,1377986405,12.547,1,3,3,33
8112,1377986405,11.721,0,3,3,33
8113,1377986405,0,1,0,4,33
8114,1377986405,0.982,0,0,4,33
8115,1377986405,0,1,2,4,33
8116,1377986405,0.161,0,2,4,33
8117,1377986405,13.122,1,3,4,33
8118,1377986405,11.721,0,3,4,33
8119,1377986405,4.438,1,1,5,33
8120,1377986405,35.086,0,1,5,33
8121,1377986405,68.451,0,2,5,33
8122,1377986405,35.706,1,2,5,33
8123,1377986405,0,1,4,5,33
8124,1377986405,0.982,0,4,5,33
8125,1377986405,0,1,1,6,33
8126,1377986405,0.982,0,1,6,33
8127,1377986405,6.026,1,0,7,33
8128,1377986405,35.086,0,0,7,33
8129,1377986405,0,1,2,7,33
8130,1377986405,0.982,0,2,7,33
8131,1377986405,8.942,1,3,7,33
8132,1377986405,11.721,0,3,7,33
8133,1377986405,68.451,0,5,8,33
8134,1377986405,29.551,1,5,8,33
8135,1377986405,0,1,6,8,33
8136,1377986405,3.701,0,6,8,33
8137,1377986405,0,1,7,8,33
8138,1377986405,0.161,0,7,8,33
8139,1377986405,15.713,1,0,9,33
8140,1377986405,11.721,0,0,9,33
8141,1377986405,3.425,1,1,9,33
8142,1377986405,35.086,0,1,9,33
8143,1377986405,68.451,0,2,9,33
8144,1377986405,80.896,1,2,9,33
8145,1377986405,0,1,3,9,33
8146,1377986405,0.982,0,3,9,33
8147,1377986405,11.664,1,7,9,33
8148,1377986405,11.721,0,7,9,33
8149,1377986405,23.171,1,9,9,33
8150,1377986405,11.721,0,9,9,33
8151,1377986405,0,1,0,0,34
8152,1377986405,3.701,0,0,0,34
8153,1377986405,68.451,0,2,0,34
8154,1377986405,29.448,1,2,0,34
8155,1377986405,0,1,3,0,34
8156,1377986405,0.982,0,3,0,34
8157,1377986405,4.156,1,1,1,34
8158,1377986405,35.086,0,1,1,34
8159,1377986405,0,1,0,2,34
8160,1377986405,0.982,0,0,2,34
8161,1377986405,28.836,1,1,2,34
8162,1377986405,11.721,0,1,2,34
8163,1377986405,68.451,0,2,2,34
8164,1377986405,93.793,1,2,2,34
8165,1377986405,10.913,1,3,2,34
8166,1377986405,11.721,0,3,2,34
8167,1377986405,68.451,0,4,2,34
8168,1377986405,19.703,1,4,2,34
8169,1377986405,14.905,1,0,3,34
8170,1377986405,35.086,0,0,3,34
8171,1377986405,0,1,1,3,34
8172,1377986405,3.701,0,1,3,34
8173,1377986405,0,1,1,4,34
8174,1377986405,0.982,0,1,4,34
8175,1377986405,68.451,0,3,5,34
8176,1377986405,30.03,1,3,5,34
8177,1377986405,0,1,4,5,34
8178,1377986405,0.161,0,4,5,34
8179,1377986405,8.868,1,0,0,35
8180,1377986405,35.086,0,0,0,35
8181,1377986405,10.146,1,1,0,35
8182,1377986405,11.721,0,1,0,35
8183,1377986405,68.451,0,11,0,35
8184,1377986405,21.068,1,11,0,35
8185,1377986405,10.112,1,13,0,35
8186,1377986405,35.086,0,13,0,35
8187,1377986405,0,1,2,0,35
8188,1377986405,0.982,0,2,0,35
8189,1377986405,0,1,6,0,35
8190,1377986405,0.982,0,6,0,35
8191,1377986405,0,1,8,0,35
8192,1377986405,0.161,0,8,0,35
8193,1377986405,0,1,12,2,35
8194,1377986405,0.982,0,12,2,35
8195,1377986405,0,1,3,2,35
8196,1377986405,3.701,0,3,2,35
8197,1377986405,14.056,1,4,2,35
8198,1377986405,11.721,0,4,2,35
8199,1377986405,2.27,1,5,2,35
8200,1377986405,35.086,0,5,2,35
8201,1377986405,3.335,1,6,2,35
8202,1377986405,35.086,0,6,2,35
8203,1377986405,4.616,1,8,2,35
8204,1377986405,35.086,0,8,2,35
8205,1377986405,10.958,1,0,3,35
8206,1377986405,11.721,0,0,3,35
8207,1377986405,0,1,1,3,35
8208,1377986405,3.701,0,1,3,35
8209,1377986405,4.824,1,0,0,36
8210,1377986405,35.086,0,0,0,36
8211,1377986405,0,1,10,0,36
8212,1377986405,0.161,0,10,0,36
8213,1377986405,0,1,2,0,36
8214,1377986405,3.701,0,2,0,36
8215,1377986405,0,1,4,0,36
8216,1377986405,0.161,0,4,0,36
8217,1377986405,0,1,7,0,36
8218,1377986405,0.161,0,7,0,36
8219,1377986405,12.479,1,8,0,36
8220,1377986405,35.086,0,8,0,36
8221,1377986405,0,1,1,1,36
8222,1377986405,0.982,0,1,1,36
8223,1377986405,0,1,11,1,36
8224,1377986405,3.701,0,11,1,36
8225,1377986405,0,1,2,1,36
8226,1377986405,0.982,0,2,1,36
8227,1377986405,68.451,0,5,1,36
8228,1377986405,67.227,1,5,1,36
8229,1377986405,0,1,7,1,36
8230,1377986405,0.982,0,7,1,36
8231,1377986405,0,1,9,1,36
8232,1377986405,0.161,0,9,1,36
8233,1377986405,0,1,2,2,36
8234,1377986405,0.161,0,2,2,36
8235,1377986405,0,1,4,2,36
8236,1377986405,0.982,0,4,2,36
8237,1377986405,0,1,6,2,36
8238,1377986405,0.982,0,6,2,36
8239,1377986405,7.658,1,7,2,36
8240,1377986405,35.086,0,7,2,36
8241,1377986405,0,1,2,3,36
8242,1377986405,3.701,0,2,3,36
8243,1377986405,0,1,1,5,36
8244,1377986405,0.982,0,1,5,36
8245,1377986405,18.722,1,2,5,36
8246,1377986405,11.721,0,2,5,36
8247,1377986405,0,1,9,5,36
8248,1377986405,0.161,0,9,5,36
8249,1377986405,7.215,1,1,6,36
8250,1377986405,11.721,0,1,6,36
8251,1377986405,0,1,2,6,36
8252,1377986405,3.701,0,2,6,36
8253,1377986405,0,1,4,6,36
8254,1377986405,0.161,0,4,6,36
8255,1377986405,0,1,2,0,37
8256,1377986405,3.701,0,2,0,37
8257,1377986405,4.179,1,3,0,37
8258,1377986405,35.086,0,3,0,37
8259,1377986405,8.355,1,4,0,37
8260,1377986405,35.086,0,4,0,37
8261,1377986405,5.067,1,0,1,37
8262,1377986405,35.086,0,0,1,37
8263,1377986405,68.451,0,10,2,37
8264,1377986405,25.933,1,10,2,37
8265,1377986405,13.98,1,11,2,37
8266,1377986405,11.721,0,11,2,37
8267,1377986405,0,1,5,2,37
8268,1377986405,0.161,0,5,2,37
8269,1377986405,0,1,6,2,37
8270,1377986405,3.701,0,6,2,37
8271,1377986405,0,1,9,2,37
8272,1377986405,0.161,0,9,2,37
8273,1377986405,0,1,2,3,37
8274,1377986405,0.161,0,2,3,37
8275,1377986405,68.451,0,1,4,37
8276,1377986405,33.206,1,1,4,37
8277,1377986405,68.451,0,5,4,37
8278,1377986405,18.697,1,5,4,37
8279,1377986405,0,1,7,4,37
8280,1377986405,3.701,0,7,4,37
8281,1377986405,11.969,1,13,5,37
8282,1377986405,11.721,0,13,5,37
8283,1377986405,0,1,2,5,37
8284,1377986405,0.982,0,2,5,37
8285,1377986405,0,1,3,5,37
8286,1377986405,3.701,0,3,5,37
8287,1377986405,0,1,5,5,37
8288,1377986405,0.161,0,5,5,37
8289,1377986405,19.183,1,7,5,37
8290,1377986405,11.721,0,7,5,37
8291,1377986405,0,1,9,5,37
8292,1377986405,3.701,0,9,5,37
8293,1377986405,0,1,0,6,37
8294,1377986405,3.701,0,0,6,37
8295,1377986405,68.451,0,2,6,37
8296,1377986405,16.956,1,2,6,37
8297,1377986405,0,1,3,6,37
8298,1377986405,0.982,0,3,6,37
8299,1377986405,0,1,5,6,37
8300,1377986405,3.701,0,5,6,37
8301,1377986405,0,1,7,6,37
8302,1377986405,0.982,0,7,6,37
8303,1377986405,0,1,3,7,37
8304,1377986405,0.982,0,3,7,37
8305,1377986405,2.616,1,6,7,37
8306,1377986405,35.086,0,6,7,37
8307,1377986405,0,1,7,7,37
8308,1377986405,3.701,0,7,7,37
8309,1377986405,68.451,0,9,7,37
8310,1377986405,40.798,1,9,7,37
8311,1377986405,10.705,1,0,8,37
8312,1377986405,11.721,0,0,8,37
8313,1377986405,10.797,1,1,8,37
8314,1377986405,11.721,0,1,8,37
8315,1377986405,10.343,1,2,8,37
8316,1377986405,11.721,0,2,8,37
8317,1377986405,68.451,0,0,0,38
8318,1377986405,34.458,1,0,0,38
8319,1377986405,0,1,1,0,38
8320,1377986405,0.982,0,1,0,38
8321,1377986405,68.451,0,1,10,38
8322,1377986405,22.163,1,1,10,38
8323,1377986405,0,1,1,2,38
8324,1377986405,3.701,0,1,2,38
8325,1377986405,68.451,0,4,2,38
8326,1377986405,75.589,1,4,2,38
8327,1377986405,0,1,5,2,38
8328,1377986405,0.161,0,5,2,38
8329,1377986405,0,1,0,3,38
8330,1377986405,0.161,0,0,3,38
8331,1377986405,68.451,0,1,3,38
8332,1377986405,46.7,1,1,3,38
8333,1377986405,0,1,2,3,38
8334,1377986405,0.982,0,2,3,38
8335,1377986405,8.665,1,3,3,38
8336,1377986405,35.086,0,3,3,38
8337,1377986405,0,1,4,3,38
8338,1377986405,0.161,0,4,3,38
8339,1377986405,0,1,0,4,38
8340,1377986405,0.161,0,0,4,38
8341,1377986405,0,1,3,4,38
8342,1377986405,0.161,0,3,4,38
8343,1377986405,7.036,1,4,4,38
8344,1377986405,35.086,0,4,4,38
8345,1377986405,0,1,0,5,38
8346,1377986405,0.161,0,0,5,38
8347,1377986405,4.908,1,2,5,38
8348,1377986405,35.086,0,2,5,38
8349,1377986405,9.436,1,0,6,38
8350,1377986405,11.721,0,0,6,38
8351,1377986405,0,1,1,6,38
8352,1377986405,3.701,0,1,6,38
8353,1377986405,0,1,0,8,38
8354,1377986405,3.701,0,0,8,38
8355,1377986405,4.909,1,1,8,38
8356,1377986405,35.086,0,1,8,38
8357,1377986405,68.451,0,0,9,38
8358,1377986405,21.642,1,0,9,38
8359,1377986405,0,1,3,9,38
8360,1377986405,3.701,0,3,9,38
8361,1377986405,0,1,1,0,39
8362,1377986405,3.701,0,1,0,39
8363,1377986405,0,1,4,0,39
8364,1377986405,0.982,0,4,0,39
8365,1377986405,68.451,0,1,1,39
8366,1377986405,21.632,1,1,1,39
8367,1377986405,0,1,3,1,39
8368,1377986405,0.982,0,3,1,39
8369,1377986405,0,1,5,1,39
8370,1377986405,0.982,0,5,1,39
8371,1377986405,0,1,6,1,39
8372,1377986405,3.701,0,6,1,39
8373,1377986405,0,1,0,10,39
8374,1377986405,0.982,0,0,10,39
8375,1377986405,0,1,1,10,39
8376,1377986405,0.982,0,1,10,39
8377,1377986405,5.998,1,2,10,39
8378,1377986405,35.086,0,2,10,39
8379,1377986405,0,1,0,11,39
8380,1377986405,3.701,0,0,11,39
8381,1377986405,68.451,0,1,11,39
8382,1377986405,46.799,1,1,11,39
8383,1377986405,68.451,0,11,11,39
8384,1377986405,20.409,1,11,11,39
8385,1377986405,68.451,0,13,11,39
8386,1377986405,40.187,1,13,11,39
8387,1377986405,0,1,2,11,39
8388,1377986405,0.161,0,2,11,39
8389,1377986405,8.697,1,3,11,39
8390,1377986405,11.721,0,3,11,39
8391,1377986405,11.332,1,4,11,39
8392,1377986405,11.721,0,4,11,39
8393,1377986405,0,1,9,11,39
8394,1377986405,3.701,0,9,11,39
8395,1377986405,68.451,0,1,12,39
8396,1377986405,18.075,1,1,12,39
8397,1377986405,12.184,1,4,12,39
8398,1377986405,11.721,0,4,12,39
8399,1377986405,0,1,12,13,39
8400,1377986405,3.701,0,12,13,39
8401,1377986405,0,1,2,13,39
8402,1377986405,3.701,0,2,13,39
8403,1377986405,0,1,3,13,39
8404,1377986405,0.982,0,3,13,39
8405,1377986405,0,1,4,13,39
8406,1377986405,0.982,0,4,13,39
8407,1377986405,0,1,5,13,39
8408,1377986405,3.701,0,5,13,39
8409,1377986405,0,1,6,13,39
8410,1377986405,3.701,0,6,13,39
8411,1377986405,0,1,2,14,39
8412,1377986405,0.982,0,2,14,39
8413,1377986405,8.211,1,8,14,39
8414,1377986405,35.086,0,8,14,39
8415,1377986405,15.158,1,0,2,39
8416,1377986405,11.721,0,0,2,39
8417,1377986405,5.25,1,2,2,39
8418,1377986405,35.086,0,2,2,39
8419,1377986405,0,1,3,2,39
8420,1377986405,0.982,0,3,2,39
8421,1377986405,68.451,0,5,2,39
8422,1377986405,21.527,1,5,2,39
8423,1377986405,9.066,1,8,2,39
8424,1377986405,35.086,0,8,2,39
8425,1377986405,9.083,1,9,2,39
8426,1377986405,11.721,0,9,2,39
8427,1377986405,68.451,0,3,4,39
8428,1377986405,40.373,1,3,4,39
8429,1377986405,68.451,0,2,5,39
8430,1377986405,25.733,1,2,5,39
8431,1377986405,68.451,0,3,6,39
8432,1377986405,36.946,1,3,6,39
8433,1377986405,5.751,1,7,6,39
8434,1377986405,35.086,0,7,6,39
8435,1377986405,68.451,0,1,7,39
8436,1377986405,63.018,1,1,7,39
8437,1377986405,0,1,5,7,39
8438,1377986405,0.161,0,5,7,39
8439,1377986405,0,1,6,7,39
8440,1377986405,0.161,0,6,7,39
8441,1377986405,7.605,1,8,7,39
8442,1377986405,35.086,0,8,7,39
8443,1377986405,6.256,1,10,8,39
8444,1377986405,35.086,0,10,8,39
8445,1377986405,10.658,1,13,8,39
8446,1377986405,35.086,0,13,8,39
8447,1377986405,3.509,1,4,8,39
8448,1377986405,35.086,0,4,8,39
8449,1377986405,0,1,6,8,39
8450,1377986405,0.161,0,6,8,39
8451,1377986405,0,1,1,9,39
8452,1377986405,0.161,0,1,9,39
8453,1377986405,0,1,2,0,4
8454,1377986405,0.982,0,2,0,4
8455,1377986405,0,1,4,0,4
8456,1377986405,3.701,0,4,0,4
8457,1377986405,0,1,5,0,4
8458,1377986405,0.161,0,5,0,4
8459,1377986405,9.249,1,7,0,4
8460,1377986405,35.086,0,7,0,4
8461,1377986405,8.213,1,8,0,4
8462,1377986405,35.086,0,8,0,4
8463,1377986405,68.451,0,0,1,4
8464,1377986405,74.019,1,0,1,4
8465,1377986405,68.451,0,1,1,4
8466,1377986405,42.044,1,1,1,4
8467,1377986405,0,1,1,10,4
8468,1377986405,0.982,0,1,10,4
8469,1377986405,0,1,2,10,4
8470,1377986405,0.161,0,2,10,4
8471,1377986405,0,1,3,10,4
8472,1377986405,0.161,0,3,10,4
8473,1377986405,0,1,1,11,4
8474,1377986405,0.161,0,1,11,4
8475,1377986405,68.451,0,2,11,4
8476,1377986405,41.029,1,2,11,4
8477,1377986405,0,1,3,11,4
8478,1377986405,0.982,0,3,11,4
8479,1377986405,68.451,0,0,12,4
8480,1377986405,23.297,1,0,12,4
8481,1377986405,68.451,0,12,12,4
8482,1377986405,37.446,1,12,12,4
8483,1377986405,19.696,1,4,12,4
8484,1377986405,11.721,0,4,12,4
8485,1377986405,0,1,5,12,4
8486,1377986405,0.982,0,5,12,4
8487,1377986405,21.084,1,7,12,4
8488,1377986405,11.721,0,7,12,4
8489,1377986405,0,1,3,13,4
8490,1377986405,0.161,0,3,13,4
8491,1377986405,68.451,0,5,13,4
8492,1377986405,16.692,1,5,13,4
8493,1377986405,4.551,1,8,13,4
8494,1377986405,35.086,0,8,13,4
8495,1377986405,14.917,1,9,13,4
8496,1377986405,11.721,0,9,13,4
8497,1377986405,0,1,0,2,4
8498,1377986405,0.161,0,0,2,4
8499,1377986405,19.495,1,2,2,4
8500,1377986405,11.721,0,2,2,4
