14224285,1377994951,68.495,0,11,0,0
14224286,1377994951,21.582,1,11,0,0
14226149,1377994952,68.495,0,11,0,0
14226150,1377994952,20.08,1,11,0,0
14230905,1377994955,18.933,1,11,0,0
14230906,1377994955,68.495,0,11,0,0
14234827,1377994957,68.495,0,11,0,0
14234828,1377994957,18.948,1,11,0,0
14237833,1377994959,68.495,0,11,0,0
14237834,1377994959,18.588,1,11,0,0
14239395,1377994960,20.793,1,11,0,0
14239396,1377994960,68.495,0,11,0,0
14243015,1377994962,68.495,0,11,0,0
14243016,1377994962,18.359,1,11,0,0
14246323,1377994964,68.495,0,11,0,0
14246324,1377994964,21.958,1,11,0,0
14249339,1377994966,17.257,1,11,0,0
14249340,1377994966,68.495,0,11,0,0
14253261,1377994968,68.495,0,11,0,0
14253262,1377994968,18.359,1,11,0,0
14256267,1377994970,68.495,0,11,0,0
14256268,1377994970,18.5,1,11,0,0
14261045,1377994973,18.694,1,11,0,0
14261046,1377994973,68.495,0,11,0,0
14264397,1377994975,68.495,0,11,0,0
14264398,1377994975,21.521,1,11,0,0
14269211,1377994978,68.496,0,11,0,0
14269212,1377994978,21.228,1,11,0,0
14269213,1377994978,68.496,0,11,0,0
14269214,1377994978,21.294,1,11,0,0
14272779,1377994980,68.496,0,11,0,0
14272780,1377994980,21.37,1,11,0,0
14275795,1377994982,68.496,0,11,0,0
14275796,1377994982,16.193,1,11,0,0
14279781,1377994984,22.589,1,11,0,0
14279782,1377994984,68.496,0,11,0,0
14287011,1377994989,18.673,1,11,0,0
14287012,1377994989,68.496,0,11,0,0
14291141,1377994991,68.496,0,11,0,0
14291142,1377994991,21.802,1,11,0,0
14292343,1377994992,21.802,1,11,0,0
14292344,1377994992,68.496,0,11,0,0
14292345,1377994992,68.496,0,11,0,0
14292346,1377994992,20.08,1,11,0,0
14295991,1377994994,68.496,0,11,0,0
14295992,1377994994,15.993,1,11,0,0
14299955,1377994996,68.496,0,11,0,0
14299956,1377994996,19.159,1,11,0,0
14302611,1377994998,21.011,1,11,0,0
14302612,1377994998,68.496,0,11,0,0
14308051,1377995001,68.496,0,11,0,0
14308052,1377995001,17.226,1,11,0,0
14314079,1377995005,21.802,1,11,0,0
14314080,1377995005,68.496,0,11,0,0
14315857,1377995006,68.496,0,11,0,0
14315858,1377995006,21.458,1,11,0,0
14315859,1377995006,68.496,0,11,0,0
14315860,1377995006,18.442,1,11,0,0
14319843,1377995008,68.496,0,11,0,0
14319844,1377995008,15.633,1,11,0,0
14322555,1377995010,68.496,0,11,0,0
14322556,1377995010,18.659,1,11,0,0
14326159,1377995012,68.496,0,11,0,0
14326160,1377995012,18.093,1,11,0,0
14334543,1377995017,19.341,1,11,0,0
14334544,1377995017,68.496,0,11,0,0
14335735,1377995018,68.496,0,11,0,0
14335736,1377995018,21.802,1,11,0,0
14335737,1377995018,68.496,0,11,0,0
14335738,1377995018,18.234,1,11,0,0
14339371,1377995020,68.496,0,11,0,0
14339372,1377995020,18.359,1,11,0,0
14344823,1377995023,18.933,1,11,0,0
14344824,1377995023,68.496,0,11,0,0
14349299,1377995026,68.496,0,11,0,0
14349300,1377995026,21.802,1,11,0,0
14349301,1377995026,68.496,0,11,0,0
14349302,1377995026,21.787,1,11,0,0
14354135,1377995029,17.328,1,11,0,0
14354136,1377995029,68.496,0,11,0,0
14355661,1377995030,68.496,0,11,0,0
14355662,1377995030,21.802,1,11,0,0
14362595,1377995034,68.496,0,11,0,0
14362596,1377995034,22.459,1,11,0,0
14362597,1377995034,20.551,1,11,0,0
14362598,1377995034,68.496,0,11,0,0
14370101,1377995039,68.496,0,11,0,0
14370102,1377995039,16.498,1,11,0,0
14374331,1377995041,17.288,1,11,0,0
14374332,1377995041,68.496,0,11,0,0
14377655,1377995043,68.496,0,11,0,0
14377656,1377995043,20.08,1,11,0,0
14378851,1377995044,68.496,0,11,0,0
14378852,1377995044,20.023,1,11,0,0
14380951,1377995045,68.496,0,11,0,0
14380952,1377995045,19.155,1,11,0,0
14382501,1377995046,68.496,0,11,0,0
14382502,1377995046,17.765,1,11,0,0
14385869,1377995048,68.496,0,11,0,0
14385870,1377995048,18.73,1,11,0,0
14389153,1377995050,19.965,1,11,0,0
14389154,1377995050,68.496,0,11,0,0
14397593,1377995055,19.7,1,11,0,0
14397594,1377995055,68.496,0,11,0,0
14401147,1377995057,68.496,0,11,0,0
14401148,1377995057,20.08,1,11,0,0
14402041,1377995058,68.496,0,11,0,0
14402042,1377995058,21.228,1,11,0,0
14404163,1377995059,68.496,0,11,0,0
14404164,1377995059,18.865,1,11,0,0
14408399,1377995061,68.496,0,11,0,0
14408400,1377995061,14.723,1,11,0,0
14412293,1377995064,23.271,1,11,0,0
14412294,1377995064,68.496,0,11,0,0
14415611,1377995066,68.496,0,11,0,0
14415612,1377995066,22.746,1,11,0,0
14415613,1377995066,21.175,1,11,0,0
14415614,1377995066,68.496,0,11,0,0
14421985,1377995070,68.496,0,11,0,0
14421986,1377995070,20.086,1,11,0,0
14421987,1377995070,20.461,1,11,0,0
14421988,1377995070,68.496,0,11,0,0
14428857,1377995074,68.496,0,11,0,0
14428858,1377995074,19.813,1,11,0,0
14432231,1377995076,19.049,1,11,0,0
14432232,1377995076,19.427,1,11,0,0
14432233,1377995076,68.496,0,11,0,0
14432234,1377995076,68.496,0,11,0,0
14438857,1377995080,68.496,0,11,0,0
14438858,1377995080,17.059,1,11,0,0
14442175,1377995082,68.496,0,11,0,0
14442176,1377995082,18.155,1,11,0,0
14442177,1377995082,68.496,0,11,0,0
14442178,1377995082,20.529,1,11,0,0
14445757,1377995084,68.496,0,11,0,0
14445758,1377995084,18.359,1,11,0,0
14449125,1377995086,17.406,1,11,0,0
14449126,1377995086,68.496,0,11,0,0
14452981,1377995088,68.496,0,11,0,0
14452982,1377995088,16.614,1,11,0,0
14455449,1377995090,68.496,0,11,0,0
14455450,1377995090,17.785,1,11,0,0
14459321,1377995092,14.143,1,11,0,0
14459322,1377995092,68.496,0,11,0,0
14462377,1377995094,68.496,0,11,0,0
14462378,1377995094,18.359,1,11,0,0
14465393,1377995096,68.496,0,11,0,0
14465394,1377995096,15.419,1,11,0,0
14469567,1377995098,20.397,1,11,0,0
14469568,1377995098,68.496,0,11,0,0
14472321,1377995100,68.496,0,11,0,0
14472322,1377995100,17.297,1,11,0,0
14475645,1377995102,68.496,0,11,0,0
14475646,1377995102,20.385,1,11,0,0
14482193,1377995106,68.496,0,11,0,0
14482194,1377995106,17.96,1,11,0,0
14485265,1377995108,19.262,1,11,0,0
14485266,1377995108,68.496,0,11,0,0
14487317,1377995109,68.496,0,11,0,0
14487318,1377995109,16.608,1,11,0,0
14492433,1377995112,68.496,0,11,0,0
14492434,1377995112,15.312,1,11,0,0
14495511,1377995114,20.802,1,11,0,0
14495512,1377995114,68.496,0,11,0,0
14497547,1377995115,68.496,0,11,0,0
14497548,1377995115,21.228,1,11,0,0
14502377,1377995118,18.359,1,11,0,0
14502378,1377995118,68.496,0,11,0,0
14505455,1377995120,68.496,0,11,0,0
14505456,1377995120,23.343,1,11,0,0
14507491,1377995121,68.496,0,11,0,0
14507492,1377995121,19.116,1,11,0,0
14512333,1377995124,17.751,1,11,0,0
14512334,1377995124,68.496,0,11,0,0
14515981,1377995126,22.297,1,11,0,0
14515982,1377995126,68.496,0,11,0,0
14517435,1377995127,68.496,0,11,0,0
14517436,1377995127,21.504,1,11,0,0
14522279,1377995130,14.867,1,11,0,0
14522280,1377995130,68.496,0,11,0,0
14526177,1377995132,24.085,1,11,0,0
14526178,1377995132,68.496,0,11,0,0
14527631,1377995133,68.496,0,11,0,0
14527632,1377995133,21.802,1,11,0,0
14529221,1377995134,68.496,0,11,0,0
14529222,1377995134,14.942,1,11,0,0
14532595,1377995136,68.496,0,11,0,0
14532596,1377995136,17.99,1,11,0,0
14537071,1377995139,68.496,0,11,0,0
14537072,1377995139,18.359,1,11,0,0
14539221,1377995140,19.84,1,11,0,0
14539222,1377995140,68.496,0,11,0,0
14546065,1377995144,21.36,1,11,0,0
14546066,1377995144,68.496,0,11,0,0
14549093,1377995146,18.209,1,11,0,0
14549094,1377995146,68.496,0,11,0,0
14552697,1377995148,68.496,0,11,0,0
14552698,1377995148,18.861,1,11,0,0
14553899,1377995149,68.496,0,11,0,0
14553900,1377995149,21.224,1,11,0,0
14555785,1377995150,14.847,1,11,0,0
14555786,1377995150,68.496,0,11,0,0
14561123,1377995153,19.052,1,11,0,0
14561124,1377995153,68.496,0,11,0,0
14563843,1377995155,68.496,0,11,0,0
14563844,1377995155,20.642,1,11,0,0
14567169,1377995157,68.496,0,11,0,0
14567170,1377995157,20.125,1,11,0,0
14572311,1377995160,68.496,0,11,0,0
14572312,1377995160,21.545,1,11,0,0
14575383,1377995162,68.497,0,11,0,0
14575384,1377995162,21.802,1,11,0,0
14577413,1377995163,23.633,1,11,0,0
14577414,1377995163,68.497,0,11,0,0
14582255,1377995166,68.497,0,11,0,0
14582256,1377995166,17.785,1,11,0,0
14585881,1377995168,68.497,0,11,0,0
14585882,1377995168,19.692,1,11,0,0
14587633,1377995169,68.497,0,11,0,0
14587634,1377995169,19.997,1,11,0,0
14592171,1377995172,68.497,0,11,0,0
14592172,1377995172,18.359,1,11,0,0
14595825,1377995174,68.497,0,11,0,0
14595826,1377995174,21.228,1,11,0,0
14597577,1377995175,68.497,0,11,0,0
14597578,1377995175,21.802,1,11,0,0
14602747,1377995178,20.816,1,11,0,0
14602748,1377995178,68.497,0,11,0,0
14606055,1377995180,22.877,1,11,0,0
14606056,1377995180,68.497,0,11,0,0
14607497,1377995181,68.497,0,11,0,0
14607498,1377995181,21.146,1,11,0,0
14609395,1377995182,20.107,1,11,0,0
14609396,1377995182,68.497,0,11,0,0
14615747,1377995186,20.967,1,11,0,0
14615748,1377995186,68.497,0,11,0,0
14619015,1377995188,21.283,1,11,0,0
14619016,1377995188,68.497,0,11,0,0
14622053,1377995190,68.497,0,11,0,0
14622054,1377995190,21.802,1,11,0,0
14624117,1377995191,20.656,1,11,0,0
14624118,1377995191,68.497,0,11,0,0
14626015,1377995192,68.497,0,11,0,0
14626016,1377995192,18.183,1,11,0,0
14629591,1377995194,68.497,0,11,0,0
14629592,1377995194,16.853,1,11,0,0
14633765,1377995197,68.497,0,11,0,0
14633766,1377995197,20.713,1,11,0,0
14637385,1377995199,68.497,0,11,0,0
14637386,1377995199,14.944,1,11,0,0
14642227,1377995202,68.497,0,11,0,0
14642228,1377995202,18.976,1,11,0,0
14645327,1377995204,68.497,0,11,0,0
14645328,1377995204,21.031,1,11,0,0
14649457,1377995206,68.497,0,11,0,0
14649458,1377995206,24.909,1,11,0,0
14650637,1377995207,68.497,0,11,0,0
14650638,1377995207,20.654,1,11,0,0
14653653,1377995209,19.567,1,11,0,0
14653654,1377995209,68.497,0,11,0,0
14656977,1377995211,20.197,1,11,0,0
14656978,1377995211,68.497,0,11,0,0
14662367,1377995214,68.497,0,11,0,0
14662368,1377995214,20.305,1,11,0,0
14666027,1377995216,68.497,0,11,0,0
14666028,1377995216,20.225,1,11,0,0
14667223,1377995217,68.497,0,11,0,0
14667224,1377995217,21.848,1,11,0,0
14672015,1377995220,68.497,0,11,0,0
14672016,1377995220,21.824,1,11,0,0
14675577,1377995222,68.497,0,11,0,0
14675578,1377995222,20.654,1,11,0,0
14677453,1377995223,68.497,0,11,0,0
14677454,1377995223,20.174,1,11,0,0
14680469,1377995225,16.156,1,11,0,0
14680470,1377995225,68.497,0,11,0,0
14685629,1377995228,68.497,0,11,0,0
14685630,1377995228,20.654,1,11,0,0
14689519,1377995230,68.497,0,11,0,0
14689520,1377995230,18.711,1,11,0,0
14690413,1377995231,19.09,1,11,0,0
14690414,1377995231,68.497,0,11,0,0
14694039,1377995233,68.497,0,11,0,0
14694040,1377995233,19.053,1,11,0,0
14697341,1377995235,68.497,0,11,0,0
14697342,1377995235,16.97,1,11,0,0
14700665,1377995237,68.497,0,11,0,0
14700666,1377995237,20.212,1,11,0,0
14705695,1377995240,68.497,0,11,0,0
14705696,1377995240,19.372,1,11,0,0
14708523,1377995242,18.105,1,11,0,0
14708524,1377995242,68.497,0,11,0,0
14710609,1377995243,68.497,0,11,0,0
14710610,1377995243,21.228,1,11,0,0
14714213,1377995245,68.497,0,11,0,0
14714214,1377995245,16.182,1,11,0,0
14719027,1377995248,19.926,1,11,0,0
14719028,1377995248,68.497,0,11,0,0
14722567,1377995250,20.47,1,11,0,0
14722568,1377995250,68.497,0,11,0,0
14724157,1377995251,68.497,0,11,0,0
14724158,1377995251,19.099,1,11,0,0
14727173,1377995253,68.497,0,11,0,0
14727174,1377995253,18.218,1,11,0,0
14730799,1377995255,68.497,0,11,0,0
14730800,1377995255,18.998,1,11,0,0
14734101,1377995257,19.322,1,11,0,0
14734102,1377995257,68.497,0,11,0,0
14737151,1377995259,16.715,1,11,0,0
14737152,1377995259,68.497,0,11,0,0
14742519,1377995262,18.933,1,11,0,0
14742520,1377995262,68.497,0,11,0,0
14744045,1377995263,68.497,0,11,0,0
14744046,1377995263,18.359,1,11,0,0
14749161,1377995266,17.078,1,11,0,0
14749162,1377995266,68.497,0,11,0,0
14752463,1377995268,20.08,1,11,0,0
14752464,1377995268,68.497,0,11,0,0
14755723,1377995270,68.497,0,11,0,0
14755724,1377995270,21.404,1,11,0,0
14757615,1377995271,23.037,1,11,0,0
14757616,1377995271,68.497,0,11,0,0
14762407,1377995274,68.497,0,11,0,0
14762408,1377995274,19.785,1,11,0,0
14767235,1377995277,68.497,0,11,0,0
14767236,1377995277,21.172,1,11,0,0
14770537,1377995279,20.671,1,11,0,0
14770538,1377995279,17.733,1,11,0,0
14770539,1377995279,68.497,0,11,0,0
14770540,1377995279,68.497,0,11,0,0
14774185,1377995281,68.497,0,11,0,0
14774186,1377995281,23.317,1,11,0,0
14777789,1377995283,68.497,0,11,0,0
14777790,1377995283,19.873,1,11,0,0
14780805,1377995285,20.194,1,11,0,0
14780806,1377995285,68.497,0,11,0,0
14786143,1377995288,68.497,0,11,0,0
14786144,1377995288,15.847,1,11,0,0
14790459,1377995291,68.497,0,11,0,0
14790460,1377995291,21.228,1,11,0,0
14790461,1377995291,23.347,1,11,0,0
14790462,1377995291,68.497,0,11,0,0
14794101,1377995293,68.497,0,11,0,0
14794102,1377995293,16.834,1,11,0,0
14797403,1377995295,68.497,0,11,0,0
14797404,1377995295,17.461,1,11,0,0
14800727,1377995297,68.497,0,11,0,0
14800728,1377995297,16.841,1,11,0,0
14804331,1377995299,18.933,1,11,0,0
14804332,1377995299,68.497,0,11,0,0
14807051,1377995301,17.178,1,11,0,0
14807052,1377995301,68.497,0,11,0,0
14810673,1377995303,68.497,0,11,0,0
14810674,1377995303,23.116,1,11,0,0
14814275,1377995305,68.497,0,11,0,0
14814276,1377995305,19.074,1,11,0,0
14818979,1377995308,17.104,1,11,0,0
14818980,1377995308,68.497,0,11,0,0
14820917,1377995309,68.497,0,11,0,0
14820918,1377995309,20.881,1,11,0,0
14825371,1377995312,68.497,0,11,0,0
14825372,1377995312,23.069,1,11,0,0
14830823,1377995315,68.497,0,11,0,0
14830824,1377995315,19.494,1,11,0,0
14830825,1377995315,68.497,0,11,0,0
14830826,1377995315,22.023,1,11,0,0
14835361,1377995318,19.459,1,11,0,0
14835362,1377995318,68.497,0,11,0,0
14840767,1377995321,24.81,1,11,0,0
14840768,1377995321,68.497,0,11,0,0
14840769,1377995321,19.787,1,11,0,0
14840770,1377995321,68.497,0,11,0,0
14845557,1377995324,18.359,1,11,0,0
14845558,1377995324,68.497,0,11,0,0
14850711,1377995327,23.764,1,11,0,0
14850712,1377995327,21.401,1,11,0,0
14850713,1377995327,68.497,0,11,0,0
14850714,1377995327,68.497,0,11,0,0
14854063,1377995329,68.497,0,11,0,0
14854064,1377995329,21.497,1,11,0,0
14857667,1377995331,24.119,1,11,0,0
14857668,1377995331,68.497,0,11,0,0
14860727,1377995333,19.507,1,11,0,0
14860728,1377995333,68.497,0,11,0,0
14864007,1377995335,68.497,0,11,0,0
14864008,1377995335,17.842,1,11,0,0
14868773,1377995338,20.144,1,11,0,0
14868774,1377995338,68.497,0,11,0,0
14873929,1377995341,68.497,0,11,0,0
14873930,1377995341,20.08,1,11,0,0
14876979,1377995343,68.498,0,11,0,0
14876980,1377995343,19.296,1,11,0,0
14876981,1377995343,19.507,1,11,0,0
14876982,1377995343,68.498,0,11,0,0
14880923,1377995345,68.498,0,11,0,0
14880924,1377995345,16.101,1,11,0,0
14884197,1377995347,22.263,1,11,0,0
14884198,1377995347,68.498,0,11,0,0
14887247,1377995349,68.498,0,11,0,0
14887248,1377995349,21.802,1,11,0,0
14893767,1377995353,68.498,0,11,0,0
14893768,1377995353,19.626,1,11,0,0
14897119,1377995355,68.498,0,11,0,0
14897120,1377995355,18.933,1,11,0,0
14897121,1377995355,68.498,0,11,0,0
14897122,1377995355,20.08,1,11,0,0
14903711,1377995359,18.529,1,11,0,0
14903712,1377995359,68.498,0,11,0,0
14907063,1377995361,22.732,1,11,0,0
14907064,1377995361,68.498,0,11,0,0
14907065,1377995361,68.498,0,11,0,0
14907066,1377995361,22.623,1,11,0,0
14913403,1377995365,20.026,1,11,0,0
14913404,1377995365,68.498,0,11,0,0
14917063,1377995367,68.498,0,11,0,0
14917064,1377995367,19.772,1,11,0,0
14917065,1377995367,68.498,0,11,0,0
14917066,1377995367,20.821,1,11,0,0
14925361,1377995372,68.498,0,11,0,0
14925362,1377995372,17.785,1,11,0,0
14928679,1377995374,68.498,0,11,0,0
14928680,1377995374,14.263,1,11,0,0
14931981,1377995376,68.498,0,11,0,0
14931982,1377995376,18.548,1,11,0,0
14933247,1377995377,21.344,1,11,0,0
14933248,1377995377,68.498,0,11,0,0
14935377,1377995378,68.498,0,11,0,0
14935378,1377995378,21.193,1,11,0,0
14937241,1377995379,19.153,1,11,0,0
14937242,1377995379,68.498,0,11,0,0
14940247,1377995381,16.728,1,11,0,0
14940248,1377995381,68.498,0,11,0,0
14946817,1377995385,19.507,1,11,0,0
14946818,1377995385,68.498,0,11,0,0
14950119,1377995387,21.475,1,11,0,0
14950120,1377995387,68.498,0,11,0,0
14953739,1377995389,68.498,0,11,0,0
14953740,1377995389,18.625,1,11,0,0
14953741,1377995389,68.498,0,11,0,0
14953742,1377995389,20.23,1,11,0,0
14959811,1377995393,18.359,1,11,0,0
14959812,1377995393,68.498,0,11,0,0
14963985,1377995395,19.995,1,11,0,0
14963986,1377995395,68.498,0,11,0,0
14966739,1377995397,68.498,0,11,0,0
14966740,1377995397,20.798,1,11,0,0
14968813,1377995398,21.211,1,11,0,0
14968814,1377995398,68.498,0,11,0,0
14970387,1377995399,68.498,0,11,0,0
14970388,1377995399,19.507,1,11,0,0
14974253,1377995401,68.498,0,11,0,0
14974254,1377995401,17.621,1,11,0,0
14977007,1377995403,23.443,1,11,0,0
14977008,1377995403,68.498,0,11,0,0
14983611,1377995407,18.933,1,11,0,0
14983612,1377995407,68.498,0,11,0,0
14986815,1377995409,68.498,0,11,0,0
14986816,1377995409,21.995,1,11,0,0
14989261,1377995410,68.498,0,11,0,0
14989262,1377995410,18.359,1,11,0,0
14994103,1377995413,68.498,0,11,0,0
14994104,1377995413,15.255,1,11,0,0
14996823,1377995415,68.498,0,11,0,0
14996824,1377995415,20.145,1,11,0,0
15000745,1377995417,68.498,0,11,0,0
15000746,1377995417,16.588,1,11,0,0
15002809,1377995418,22.509,1,11,0,0
15002810,1377995418,68.498,0,11,0,0
15003715,1377995419,19.507,1,11,0,0
15003716,1377995419,68.498,0,11,0,0
15007147,1377995421,68.498,0,11,0,0
15007148,1377995421,21.802,1,11,0,0
15010751,1377995423,20.08,1,11,0,0
15010752,1377995423,68.498,0,11,0,0
15013955,1377995425,16.493,1,11,0,0
15013956,1377995425,68.498,0,11,0,0
15020263,1377995429,19.178,1,11,0,0
15020264,1377995429,68.498,0,11,0,0
15023683,1377995431,68.498,0,11,0,0
15023684,1377995431,17.134,1,11,0,0
15025495,1377995432,68.498,0,11,0,0
15025496,1377995432,21.679,1,11,0,0
15027337,1377995433,16.571,1,11,0,0
15027338,1377995433,68.498,0,11,0,0
15030531,1377995435,68.498,0,11,0,0
15030532,1377995435,20.44,1,11,0,0
15033899,1377995437,68.498,0,11,0,0
15033900,1377995437,22.917,1,11,0,0
15036921,1377995439,68.498,0,11,0,0
15036922,1377995439,18.218,1,11,0,0
15040771,1377995441,68.498,0,11,0,0
15040772,1377995441,16.435,1,11,0,0
15043547,1377995443,20.134,1,11,0,0
15043548,1377995443,68.498,0,11,0,0
15047151,1377995445,19.443,1,11,0,0
15047152,1377995445,68.498,0,11,0,0
15053421,1377995449,68.498,0,11,0,0
15053422,1377995449,18.933,1,11,0,0
15057023,1377995451,18.304,1,11,0,0
15057024,1377995451,68.498,0,11,0,0
15058887,1377995452,68.498,0,11,0,0
15058888,1377995452,21.635,1,11,0,0
15063665,1377995455,68.498,0,11,0,0
15063666,1377995455,20.104,1,11,0,0
15066967,1377995457,20.654,1,11,0,0
15066968,1377995457,68.498,0,11,0,0
15068579,1377995458,68.498,0,11,0,0
15068580,1377995458,18.007,1,11,0,0
15073381,1377995461,68.498,0,11,0,0
15073382,1377995461,17.362,1,11,0,0
15076649,1377995463,17.578,1,11,0,0
15076650,1377995463,68.498,0,11,0,0
15078831,1377995464,19.089,1,11,0,0
15078832,1377995464,68.498,0,11,0,0
15083005,1377995467,19.411,1,11,0,0
15083006,1377995467,68.498,0,11,0,0
15086273,1377995469,22.457,1,11,0,0
15086274,1377995469,68.498,0,11,0,0
15088775,1377995470,21.228,1,11,0,0
15088776,1377995470,68.498,0,11,0,0
15092949,1377995473,68.498,0,11,0,0
15092950,1377995473,19.26,1,11,0,0
15096525,1377995475,68.498,0,11,0,0
15096526,1377995475,20.174,1,11,0,0
15098677,1377995476,68.498,0,11,0,0
15098678,1377995476,22.205,1,11,0,0
15103145,1377995479,68.498,0,11,0,0
15103146,1377995479,18.479,1,11,0,0
15106469,1377995481,20.68,1,11,0,0
15106470,1377995481,68.498,0,11,0,0
15108669,1377995482,68.498,0,11,0,0
15108670,1377995482,17.704,1,11,0,0
15110693,1377995483,16.646,1,11,0,0
15110694,1377995483,68.498,0,11,0,0
15114959,1377995486,21.034,1,11,0,0
15114960,1377995486,68.498,0,11,0,0
15118899,1377995488,18.176,1,11,0,0
15118900,1377995488,68.498,0,11,0,0
15122211,1377995490,68.498,0,11,0,0
15122212,1377995490,18.39,1,11,0,0
15124903,1377995492,68.498,0,11,0,0
15124904,1377995492,20.049,1,11,0,0
15128843,1377995494,19.507,1,11,0,0
15128844,1377995494,68.498,0,11,0,0
15131859,1377995496,19.106,1,11,0,0
15131860,1377995496,68.498,0,11,0,0
15135149,1377995498,68.498,0,11,0,0
15135150,1377995498,21.816,1,11,0,0
15138451,1377995500,16.867,1,11,0,0
15138452,1377995500,68.498,0,11,0,0
15141775,1377995502,68.498,0,11,0,0
15141776,1377995502,20.628,1,11,0,0
15146833,1377995505,68.498,0,11,0,0
15146834,1377995505,18.456,1,11,0,0
15148395,1377995506,68.498,0,11,0,0
15148396,1377995506,19.507,1,11,0,0
15153519,1377995509,68.498,0,11,0,0
15153520,1377995509,19.507,1,11,0,0
15156777,1377995511,68.498,0,11,0,0
15156778,1377995511,21.228,1,11,0,0
15158339,1377995512,18.583,1,11,0,0
15158340,1377995512,68.498,0,11,0,0
15164001,1377995515,19.386,1,11,0,0
15164002,1377995515,68.498,0,11,0,0
15166721,1377995517,20.469,1,11,0,0
15166722,1377995517,68.498,0,11,0,0
15168295,1377995518,68.498,0,11,0,0
15168296,1377995518,19.507,1,11,0,0
15173397,1377995521,68.498,0,11,0,0
15173398,1377995521,15.641,1,11,0,0
15174915,1377995522,22.704,1,11,0,0
15174916,1377995522,68.498,0,11,0,0
15180039,1377995525,68.499,0,11,0,0
15180040,1377995525,19.11,1,11,0,0
15183889,1377995527,68.499,0,11,0,0
15183890,1377995527,21.929,1,11,0,0
15185155,1377995528,22.285,1,11,0,0
15185156,1377995528,68.499,0,11,0,0
15190235,1377995531,18.359,1,11,0,0
15190236,1377995531,68.499,0,11,0,0
15193833,1377995533,17.986,1,11,0,0
15193834,1377995533,68.499,0,11,0,0
15195099,1377995534,68.499,0,11,0,0
15195100,1377995534,19.507,1,11,0,0
15198429,1377995536,15.897,1,11,0,0
15198430,1377995536,68.499,0,11,0,0
15201731,1377995538,68.499,0,11,0,0
15201732,1377995538,19.507,1,11,0,0
15205351,1377995540,21.23,1,11,0,0
15205352,1377995540,68.499,0,11,0,0
15210409,1377995543,68.499,0,11,0,0
15210410,1377995543,19.071,1,11,0,0
15213207,1377995545,68.499,0,11,0,0
15213208,1377995545,20.133,1,11,0,0
15215043,1377995546,21.655,1,11,0,0
15215044,1377995546,68.499,0,11,0,0
15223353,1377995551,19.507,1,11,0,0
15223354,1377995551,68.499,0,11,0,0
15224921,1377995552,18.315,1,11,0,0
15224922,1377995552,68.499,0,11,0,0
15224923,1377995552,68.499,0,11,0,0
15224924,1377995552,20.165,1,11,0,0
15231547,1377995556,68.499,0,11,0,0
15231548,1377995556,17.785,1,11,0,0
15235161,1377995558,22.682,1,11,0,0
15235162,1377995558,68.499,0,11,0,0
15235163,1377995558,68.499,0,11,0,0
15235164,1377995558,21.802,1,11,0,0
15240241,1377995561,68.499,0,11,0,0
15240242,1377995561,18.933,1,11,0,0
15243867,1377995563,68.499,0,11,0,0
15243868,1377995563,22.28,1,11,0,0
15247751,1377995566,68.499,0,11,0,0
15247752,1377995566,21.802,1,11,0,0
15247753,1377995566,17.479,1,11,0,0
15247754,1377995566,68.499,0,11,0,0
15251401,1377995568,17.785,1,11,0,0
15251402,1377995568,68.499,0,11,0,0
15256587,1377995571,21.183,1,11,0,0
15256588,1377995571,68.499,0,11,0,0
15261321,1377995574,20.791,1,11,0,0
15261322,1377995574,68.499,0,11,0,0
15261323,1377995574,21.802,1,11,0,0
15261324,1377995574,68.499,0,11,0,0
15266783,1377995577,68.499,0,11,0,0
15266784,1377995577,18.639,1,11,0,0
15271289,1377995580,21.802,1,11,0,0
15271290,1377995580,68.499,0,11,0,0
15271291,1377995580,21.784,1,11,0,0
15271292,1377995580,68.499,0,11,0,0
15277035,1377995583,17.212,1,11,0,0
15277036,1377995583,68.499,0,11,0,0
15281529,1377995586,18.736,1,11,0,0
15281530,1377995586,68.499,0,11,0,0
15281531,1377995586,23.746,1,11,0,0
15281532,1377995586,68.499,0,11,0,0
15286683,1377995589,16.638,1,11,0,0
15286684,1377995589,68.499,0,11,0,0
15291735,1377995592,19.964,1,11,0,0
15291736,1377995592,20.982,1,11,0,0
15291737,1377995592,68.499,0,11,0,0
15291738,1377995592,68.499,0,11,0,0
15295087,1377995594,19.029,1,11,0,0
15295088,1377995594,68.499,0,11,0,0
15298429,1377995596,17.377,1,11,0,0
15298430,1377995596,68.499,0,11,0,0
15301169,1377995598,18.157,1,11,0,0
15301170,1377995598,68.499,0,11,0,0
15306873,1377995601,68.499,0,11,0,0
15306874,1377995601,19.846,1,11,0,0
15313175,1377995605,68.499,0,11,0,0
15313176,1377995605,20.693,1,11,0,0
15316779,1377995607,68.499,0,11,0,0
15316780,1377995607,20.08,1,11,0,0
15317993,1377995608,21.947,1,11,0,0
15317994,1377995608,68.499,0,11,0,0
15319235,1377995609,22.202,1,11,0,0
15319236,1377995609,68.499,0,11,0,0
15321617,1377995610,20.839,1,11,0,0
15321618,1377995610,68.499,0,11,0,0
15324707,1377995612,20.154,1,11,0,0
15324708,1377995612,68.499,0,11,0,0
15327941,1377995614,68.499,0,11,0,0
15327942,1377995614,17.878,1,11,0,0
15333437,1377995617,68.499,0,11,0,0
15333438,1377995617,19.876,1,11,0,0
