1049616000,CISC1,WindDirection,220.0,degrees,WindDirectionObservation
1049616000,CISC1,AirTemperature,33.0,fahrenheit,TemperatureObservation
1049616000,CISC1,WindGust,7.0,milesPerHour,WindSpeedObservation
1049616000,CISC1,DewPoint,30.1,fahrenheit,TemperatureObservation
1049616000,CISC1,RelativeHumidity,89.0,percent,RelativeHumidityObservation
1049616000,CWPR,AirTemperature,28.8,fahrenheit,TemperatureObservation
1049616000,CWPR,WindDirection,0.0,degrees,WindDirectionObservation
1049616000,CWPR,DewPoint,25.2,fahrenheit,TemperatureObservation
1049616000,CWPR,RelativeHumidity,86.0,percent,RelativeHumidityObservation
1049616000,CWPR,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049616000,CQ021,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049616000,CQ021,RelativeHumidity,66.0,percent,RelativeHumidityObservation
1049616000,CQ021,AirTemperature,48.2,fahrenheit,TemperatureObservation
1049616000,CQ021,WindDirection,319.0,degrees,WindDirectionObservation
1049616000,CQ021,DewPoint,37.4,fahrenheit,TemperatureObservation
1049616000,CQ017,DewPoint,41.7,fahrenheit,TemperatureObservation
1049616000,CQ017,AirTemperature,48.2,fahrenheit,TemperatureObservation
1049616000,CQ017,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049616000,CQ017,WindDirection,130.0,degrees,WindDirectionObservation
1049616000,CQ017,RelativeHumidity,78.0,percent,RelativeHumidityObservation
1049616000,CQ001,DewPoint,37.8,fahrenheit,TemperatureObservation
1049616000,CQ001,AirTemperature,48.2,fahrenheit,TemperatureObservation
1049616000,CQ001,RelativeHumidity,67.0,percent,RelativeHumidityObservation
1049616000,CQ001,WindDirection,34.0,degrees,WindDirectionObservation
1049616000,CQ001,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049616000,CMP12,AirTemperature,51.4,fahrenheit,TemperatureObservation
1049616000,CMP12,WindDirection,250.0,degrees,WindDirectionObservation
1049616000,CMP12,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049616000,CMP12,WindGust,8.0,milesPerHour,WindSpeedObservation
1049616000,CMP12,DewPoint,14.3,fahrenheit,TemperatureObservation
1049616000,CMP12,RelativeHumidity,22.0,percent,RelativeHumidityObservation
1049616000,CMP12,Pressure,27.82,inches,PressureObservation
1049616000,CVBC1,PrecipitationAccumulated,10.95,centimeters,RainfallObservation
1049616000,CVBC1,RelativeHumidity,70.0,percent,RelativeHumidityObservation
1049616000,CVBC1,WindGust,13.0,milesPerHour,WindSpeedObservation
1049616000,CVBC1,DewPoint,33.9,fahrenheit,TemperatureObservation
1049616000,CVBC1,WindDirection,310.0,degrees,WindDirectionObservation
1049616000,CVBC1,AirTemperature,43.0,fahrenheit,TemperatureObservation
1049616000,CVBC1,WindSpeed,8.0,milesPerHour,WindSpeedObservation
1049616000,PSCC1,AirTemperature,14.2,fahrenheit,TemperatureObservation
1049616000,PTRC1,PrecipitationAccumulated,13.88,centimeters,RainfallObservation
1049616000,PTRC1,AirTemperature,39.0,fahrenheit,TemperatureObservation
1049616000,PORC1,AirTemperature,43.4,fahrenheit,TemperatureObservation
1049616000,PCRW1,SnowDepth,true,boolean,SnowfallObservation
1049616000,PCRW1,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,PCRW1,PrecipitationSmoothed,47.5,centimeters,RainfallObservation
1049616000,PCRW1,AirTemperature,24.6,fahrenheit,TemperatureObservation
1049616000,PCRW1,PrecipitationAccumulated,47.5,centimeters,RainfallObservation
1049616000,PNGO,WindGust,3.0,milesPerHour,WindSpeedObservation
1049616000,PNGO,WindDirection,103.0,degrees,WindDirectionObservation
1049616000,PNGO,RelativeHumidity,95.0,percent,RelativeHumidityObservation
1049616000,PNGO,AirTemperature,37.1,fahrenheit,TemperatureObservation
1049616000,PNGO,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049616000,PNGO,DewPoint,35.8,fahrenheit,TemperatureObservation
1049616000,PRSN2,PrecipitationAccumulated,9.4,centimeters,RainfallObservation
1049616000,PRSN2,PrecipitationSmoothed,9.4,centimeters,RainfallObservation
1049616000,PRSN2,AirTemperature,19.4,fahrenheit,TemperatureObservation
1049616000,PRSN2,SnowDepth,true,boolean,SnowfallObservation
1049616000,PRSN2,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,PPRW1,PrecipitationAccumulated,25.3,centimeters,RainfallObservation
1049616000,PPRW1,PrecipitationSmoothed,25.3,centimeters,RainfallObservation
1049616000,PPRW1,SnowDepth,true,boolean,SnowfallObservation
1049616000,PPRW1,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,PPRW1,AirTemperature,28.4,fahrenheit,TemperatureObservation
1049616000,PVRO3,AirTemperature,33.1,fahrenheit,TemperatureObservation
1049616000,PVRO3,PrecipitationAccumulated,46.4,centimeters,RainfallObservation
1049616000,PVRO3,PrecipitationSmoothed,46.4,centimeters,RainfallObservation
1049616000,PCYO,DewPoint,30.0,fahrenheit,TemperatureObservation
1049616000,PCYO,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049616000,PCYO,AirTemperature,30.4,fahrenheit,TemperatureObservation
1049616000,PCYO,Precipitation,0.0,centimeters,RainfallObservation
1049616000,PCYO,RelativeHumidity,99.0,percent,RelativeHumidityObservation
1049616000,PCYO,WindDirection,133.0,degrees,WindDirectionObservation
1049616000,PCYO,WindGust,5.0,milesPerHour,WindSpeedObservation
1049616000,PCHC1,PrecipitationAccumulated,31.37,centimeters,RainfallObservation
1049616000,PCHC1,AirTemperature,33.0,fahrenheit,TemperatureObservation
1049616000,PTHW1,PrecipitationSmoothed,50.8,centimeters,RainfallObservation
1049616000,PTHW1,AirTemperature,27.3,fahrenheit,TemperatureObservation
1049616000,PTHW1,PrecipitationAccumulated,50.8,centimeters,RainfallObservation
1049616000,PARO,WindGust,3.0,milesPerHour,WindSpeedObservation
1049616000,PARO,RelativeHumidity,98.0,percent,RelativeHumidityObservation
1049616000,PARO,WindDirection,75.0,degrees,WindDirectionObservation
1049616000,PARO,DewPoint,33.6,fahrenheit,TemperatureObservation
1049616000,PARO,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049616000,PARO,Precipitation,0.03,centimeters,RainfallObservation
1049616000,PARO,AirTemperature,34.0,fahrenheit,TemperatureObservation
1049616000,PSTC1,AirTemperature,26.0,fahrenheit,TemperatureObservation
1049616000,PSTC1,PrecipitationAccumulated,30.63,centimeters,RainfallObservation
1049616000,PGPW1,SnowDepth,true,boolean,SnowfallObservation
1049616000,PGPW1,AirTemperature,22.1,fahrenheit,TemperatureObservation
1049616000,PGPW1,PrecipitationAccumulated,56.0,centimeters,RainfallObservation
1049616000,PGPW1,PrecipitationSmoothed,56.0,centimeters,RainfallObservation
1049616000,PGPW1,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,PASC,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049616000,PASC,DewPoint,-20.2,fahrenheit,TemperatureObservation
1049616000,PASC,Precipitation,0.0,centimeters,RainfallObservation
1049616000,PASC,AirTemperature,-16.6,fahrenheit,TemperatureObservation
1049616000,PASC,RelativeHumidity,83.0,percent,RelativeHumidityObservation
1049616000,PASC,Visibility,10.0,centimeters,VisibilityObservation
1049616000,PASC,WindDirection,0.0,degrees,WindDirectionObservation
1049616000,PRPC1,AirTemperature,40.0,fahrenheit,TemperatureObservation
1049616000,PRPC1,PrecipitationAccumulated,71.58,centimeters,RainfallObservation
1049616000,POBO,AirTemperature,36.5,fahrenheit,TemperatureObservation
1049616000,POBO,WindGust,20.0,milesPerHour,WindSpeedObservation
1049616000,POBO,WindSpeed,11.0,milesPerHour,WindSpeedObservation
1049616000,POBO,WindDirection,220.0,degrees,WindDirectionObservation
1049616000,POBO,DewPoint,28.3,fahrenheit,TemperatureObservation
1049616000,POBO,RelativeHumidity,72.0,percent,RelativeHumidityObservation
1049616000,POBO,Precipitation,0.0,centimeters,RainfallObservation
1049616000,QUPW1,PrecipitationSmoothed,30.6,centimeters,RainfallObservation
1049616000,QUPW1,AirTemperature,24.3,fahrenheit,TemperatureObservation
1049616000,QUPW1,PrecipitationAccumulated,30.6,centimeters,RainfallObservation
1049616000,QRMO3,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,QRMO3,PrecipitationSmoothed,11.5,centimeters,RainfallObservation
1049616000,QRMO3,SnowDepth,true,boolean,SnowfallObservation
1049616000,QRMO3,AirTemperature,26.8,fahrenheit,TemperatureObservation
1049616000,QRMO3,PrecipitationAccumulated,11.3,centimeters,RainfallObservation
1049616000,ICPC1,AirTemperature,23.2,fahrenheit,TemperatureObservation
1049616000,ICPC1,PrecipitationSmoothed,22.1,centimeters,RainfallObservation
1049616000,ICPC1,PrecipitationAccumulated,22.1,centimeters,RainfallObservation
1049616000,ICPC1,SnowDepth,true,boolean,SnowfallObservation
1049616000,ICPC1,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,INTC1,WindGust,3.0,milesPerHour,WindSpeedObservation
1049616000,INTC1,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049616000,INTC1,DewPoint,5.7,fahrenheit,TemperatureObservation
1049616000,INTC1,AirTemperature,28.0,fahrenheit,TemperatureObservation
1049616000,INTC1,PrecipitationAccumulated,6.0,centimeters,RainfallObservation
1049616000,INTC1,WindDirection,50.0,degrees,WindDirectionObservation
1049616000,INTC1,RelativeHumidity,38.0,percent,RelativeHumidityObservation
1049616000,ICKC1,PrecipitationSmoothed,22.3,centimeters,RainfallObservation
1049616000,ICKC1,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,ICKC1,SnowDepth,true,boolean,SnowfallObservation
1049616000,ICKC1,AirTemperature,24.4,fahrenheit,TemperatureObservation
1049616000,ICKC1,PrecipitationAccumulated,22.3,centimeters,RainfallObservation
1049616000,ILAC1,PrecipitationAccumulated,7.38,centimeters,RainfallObservation
1049616000,ILAC1,AirTemperature,24.0,fahrenheit,TemperatureObservation
1049616000,IMBO,AirTemperature,29.8,fahrenheit,TemperatureObservation
1049616000,IMBO,WindDirection,290.0,degrees,WindDirectionObservation
1049616000,IMBO,Precipitation,0.0,centimeters,RainfallObservation
1049616000,IMBO,WindGust,2.0,milesPerHour,WindSpeedObservation
1049616000,IMBO,DewPoint,28.6,fahrenheit,TemperatureObservation
1049616000,IMBO,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049616000,IMBO,RelativeHumidity,95.0,percent,RelativeHumidityObservation
1049616000,ICNNV,AirTemperature,26.7,fahrenheit,TemperatureObservation
1049616000,ICNNV,WindDirection,267.0,degrees,WindDirectionObservation
1049616000,ICNNV,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049616000,ICNNV,DewPoint,18.3,fahrenheit,TemperatureObservation
1049616000,ICNNV,RelativeHumidity,70.0,percent,RelativeHumidityObservation
1049616000,ICNNV,WindGust,2.0,milesPerHour,WindSpeedObservation
1049616000,IEINV,AirTemperature,37.6,fahrenheit,TemperatureObservation
1049616000,IEINV,DewPoint,18.7,fahrenheit,TemperatureObservation
1049616000,IEINV,RelativeHumidity,46.0,percent,RelativeHumidityObservation
1049616000,ILKC1,PrecipitationAccumulated,33.7,centimeters,RainfallObservation
1049616000,ILKC1,SnowDepth,true,boolean,SnowfallObservation
1049616000,ILKC1,AirTemperature,17.1,fahrenheit,TemperatureObservation
1049616000,ILKC1,PrecipitationSmoothed,33.7,centimeters,RainfallObservation
1049616000,ILKC1,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,GALN2,RelativeHumidity,59.0,percent,RelativeHumidityObservation
1049616000,GALN2,AirTemperature,30.0,fahrenheit,TemperatureObservation
1049616000,GALN2,WindGust,11.0,milesPerHour,WindSpeedObservation
1049616000,GALN2,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1049616000,GALN2,PrecipitationAccumulated,5.97,centimeters,RainfallObservation
1049616000,GALN2,WindDirection,60.0,degrees,WindDirectionObservation
1049616000,GALN2,DewPoint,17.4,fahrenheit,TemperatureObservation
1049616000,GRPN2,AirTemperature,14.0,fahrenheit,TemperatureObservation
1049616000,GRPN2,PrecipitationSmoothed,18.7,centimeters,RainfallObservation
1049616000,GRPN2,PrecipitationAccumulated,18.8,centimeters,RainfallObservation
1049616000,GRPN2,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,GRPN2,SnowDepth,true,boolean,SnowfallObservation
1049616000,GRPO3,PrecipitationAccumulated,53.4,centimeters,RainfallObservation
1049616000,GRPO3,PrecipitationSmoothed,53.4,centimeters,RainfallObservation
1049616000,GRPO3,AirTemperature,30.9,fahrenheit,TemperatureObservation
1049616000,GRMN2,AirTemperature,17.6,fahrenheit,TemperatureObservation
1049616000,GRMN2,SnowDepth,true,boolean,SnowfallObservation
1049616000,GRMN2,PrecipitationAccumulated,17.2,centimeters,RainfallObservation
1049616000,GRMN2,PrecipitationSmoothed,17.2,centimeters,RainfallObservation
1049616000,GRMN2,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,GVLI1,WindGust,0.0,milesPerHour,WindSpeedObservation
1049616000,GVLI1,RelativeHumidity,94.0,percent,RelativeHumidityObservation
1049616000,GVLI1,AirTemperature,30.7,fahrenheit,TemperatureObservation
1049616000,GVLI1,DewPoint,29.2,fahrenheit,TemperatureObservation
1049616000,GVLI1,WindSpeed,4.0,milesPerHour,WindSpeedObservation
1049616000,GVLI1,WindDirection,110.0,degrees,WindDirectionObservation
1049616000,GVLI1,PrecipitationAccumulated,10.09,centimeters,RainfallObservation
1049616000,GCDW,WindDirection,74.0,degrees,WindDirectionObservation
1049616000,GCDW,Precipitation,0.0,centimeters,RainfallObservation
1049616000,GCDW,DewPoint,29.6,fahrenheit,TemperatureObservation
1049616000,GCDW,AirTemperature,38.0,fahrenheit,TemperatureObservation
1049616000,GCDW,WindSpeed,8.0,milesPerHour,WindSpeedObservation
1049616000,GCDW,RelativeHumidity,72.0,percent,RelativeHumidityObservation
1049616000,GCDW,WindGust,12.0,milesPerHour,WindSpeedObservation
1049616000,GLDO3,AirTemperature,23.0,fahrenheit,TemperatureObservation
1049616000,GLDO3,PrecipitationSmoothed,17.2,centimeters,RainfallObservation
1049616000,GLDO3,PrecipitationAccumulated,17.1,centimeters,RainfallObservation
1049616000,GTWC1,AirTemperature,36.0,fahrenheit,TemperatureObservation
1049616000,GTWC1,PrecipitationAccumulated,31.43,centimeters,RainfallObservation
1049616000,GRMC1,AirTemperature,21.0,fahrenheit,TemperatureObservation
1049616000,GRMC1,PrecipitationAccumulated,17.53,centimeters,RainfallObservation
1049616000,GKSC1,PrecipitationAccumulated,44.49,centimeters,RainfallObservation
1049616000,GKSC1,AirTemperature,29.0,fahrenheit,TemperatureObservation
1049616000,GNSC1,RelativeHumidity,93.0,percent,RelativeHumidityObservation
1049616000,GNSC1,AirTemperature,39.0,fahrenheit,TemperatureObservation
1049616000,GNSC1,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049616000,GNSC1,DewPoint,37.2,fahrenheit,TemperatureObservation
1049616000,GNSC1,PrecipitationAccumulated,5.01,centimeters,RainfallObservation
1049616000,GNSC1,WindDirection,310.0,degrees,WindDirectionObservation
1049616000,GNSC1,WindGust,3.0,milesPerHour,WindSpeedObservation
1049616000,GRDC1,AirTemperature,30.0,fahrenheit,TemperatureObservation
1049616000,GRDC1,PrecipitationAccumulated,72.13,centimeters,RainfallObservation
1049616000,GDSN2,AirTemperature,0.0,fahrenheit,TemperatureObservation
1049616000,GDSN2,DewPoint,0.0,fahrenheit,TemperatureObservation
1049616000,GDSN2,RelativeHumidity,0.0,percent,RelativeHumidityObservation
1049616000,GDSN2,WindSpeed,22.0,milesPerHour,WindSpeedObservation
1049616000,GDSN2,WindDirection,240.0,degrees,WindDirectionObservation
1049616000,GNLC1,AirTemperature,14.0,fahrenheit,TemperatureObservation
1049616000,GNLC1,PrecipitationAccumulated,39.45,centimeters,RainfallObservation
1049616000,GERW,WindSpeed,4.0,milesPerHour,WindSpeedObservation
1049616000,GERW,WindDirection,171.0,degrees,WindDirectionObservation
1049616000,GERW,AirTemperature,39.5,fahrenheit,TemperatureObservation
1049616000,GERW,Precipitation,0.0,centimeters,RainfallObservation
1049616000,GERW,WindGust,6.0,milesPerHour,WindSpeedObservation
1049616000,GERW,DewPoint,35.9,fahrenheit,TemperatureObservation
1049616000,GERW,RelativeHumidity,87.0,percent,RelativeHumidityObservation
1049616000,GRLW1,AirTemperature,21.4,fahrenheit,TemperatureObservation
1049616000,GRLW1,SnowDepth,true,boolean,SnowfallObservation
1049616000,GRLW1,PrecipitationAccumulated,24.1,centimeters,RainfallObservation
1049616000,GRLW1,PrecipitationSmoothed,24.0,centimeters,RainfallObservation
1049616000,GRLW1,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,GRZC1,AirTemperature,36.0,fahrenheit,TemperatureObservation
1049616000,GINC1,AirTemperature,23.0,fahrenheit,TemperatureObservation
1049616000,GINC1,PrecipitationAccumulated,31.16,centimeters,RainfallObservation
1049616000,GNFC1,AirTemperature,24.3,fahrenheit,TemperatureObservation
1049616000,GVYC1,PrecipitationAccumulated,27.89,centimeters,RainfallObservation
1049616000,GVYC1,AirTemperature,20.0,fahrenheit,TemperatureObservation
1049616000,GSTO3,PrecipitationSmoothed,10.7,centimeters,RainfallObservation
1049616000,GSTO3,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,GSTO3,PrecipitationAccumulated,10.7,centimeters,RainfallObservation
1049616000,GSTO3,AirTemperature,31.5,fahrenheit,TemperatureObservation
1049616000,GSTO3,SnowDepth,true,boolean,SnowfallObservation
1049616000,GTMC1,AirTemperature,33.0,fahrenheit,TemperatureObservation
1049616000,GTMC1,PrecipitationAccumulated,20.65,centimeters,RainfallObservation
1049616000,GRCW1,AirTemperature,23.4,fahrenheit,TemperatureObservation
1049616000,GRCW1,PrecipitationSmoothed,27.9,centimeters,RainfallObservation
1049616000,GRCW1,PrecipitationAccumulated,27.9,centimeters,RainfallObservation
1049616000,GLNNV,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1049616000,GLNNV,RelativeHumidity,65.0,percent,RelativeHumidityObservation
1049616000,GLNNV,DewPoint,16.8,fahrenheit,TemperatureObservation
1049616000,GLNNV,WindGust,17.0,milesPerHour,WindSpeedObservation
1049616000,GLNNV,WindDirection,292.0,degrees,WindDirectionObservation
1049616000,GLNNV,AirTemperature,27.0,fahrenheit,TemperatureObservation
1049616000,GOLW,DewPoint,36.9,fahrenheit,TemperatureObservation
1049616000,GOLW,WindDirection,261.0,degrees,WindDirectionObservation
1049616000,GOLW,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049616000,GOLW,Precipitation,0.02,centimeters,RainfallObservation
1049616000,GOLW,WindGust,6.0,milesPerHour,WindSpeedObservation
1049616000,GOLW,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1049616000,GOLW,AirTemperature,36.9,fahrenheit,TemperatureObservation
1049616000,RVYC1,Pressure,29.02,inches,PressureObservation
1049616000,RVYC1,PrecipitationAccumulated,2.49,centimeters,RainfallObservation
1049616000,RVYC1,RelativeHumidity,22.0,percent,RelativeHumidityObservation
1049616000,RVYC1,AirTemperature,57.0,fahrenheit,TemperatureObservation
1049616000,RVYC1,WindGust,24.0,milesPerHour,WindSpeedObservation
1049616000,RVYC1,WindDirection,300.0,degrees,WindDirectionObservation
1049616000,RVYC1,WindSpeed,16.0,milesPerHour,WindSpeedObservation
1049616000,RVYC1,DewPoint,18.5,fahrenheit,TemperatureObservation
1049616000,RLKN2,DewPoint,17.6,fahrenheit,TemperatureObservation
1049616000,RLKN2,AirTemperature,31.0,fahrenheit,TemperatureObservation
1049616000,RLKN2,WindDirection,220.0,degrees,WindDirectionObservation
1049616000,RLKN2,PrecipitationAccumulated,4.78,centimeters,RainfallObservation
1049616000,RLKN2,WindSpeed,9.0,milesPerHour,WindSpeedObservation
1049616000,RLKN2,RelativeHumidity,57.0,percent,RelativeHumidityObservation
1049616000,RLKN2,WindGust,18.0,milesPerHour,WindSpeedObservation
1049616000,RTPC1,DewPoint,0.0,fahrenheit,TemperatureObservation
1049616000,RTPC1,WindDirection,30.0,degrees,WindDirectionObservation
1049616000,RTPC1,AirTemperature,0.0,fahrenheit,TemperatureObservation
1049616000,RTPC1,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1049616000,RTPC1,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049616000,RTPC1,RelativeHumidity,0.0,percent,RelativeHumidityObservation
1049616000,REDO3,PrecipitationAccumulated,75.4,centimeters,RainfallObservation
1049616000,REDO3,PrecipitationSmoothed,75.4,centimeters,RainfallObservation
1049616000,REDO3,AirTemperature,27.5,fahrenheit,TemperatureObservation
1049616000,RORO3,PrecipitationSmoothed,40.4,centimeters,RainfallObservation
1049616000,RORO3,PrecipitationAccumulated,40.4,centimeters,RainfallObservation
1049616000,RORO3,AirTemperature,27.0,fahrenheit,TemperatureObservation
1049616000,RXSW1,PrecipitationSmoothed,65.1,centimeters,RainfallObservation
1049616000,RXSW1,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,RXSW1,AirTemperature,29.1,fahrenheit,TemperatureObservation
1049616000,RXSW1,PrecipitationAccumulated,65.1,centimeters,RainfallObservation
1049616000,RXSW1,SnowDepth,true,boolean,SnowfallObservation
1049616000,RCSO3,AirTemperature,25.3,fahrenheit,TemperatureObservation
1049616000,RCSO3,PrecipitationAccumulated,10.9,centimeters,RainfallObservation
1049616000,RCSO3,PrecipitationSmoothed,10.9,centimeters,RainfallObservation
1049616000,RUBC1,PrecipitationSmoothed,27.8,centimeters,RainfallObservation
1049616000,RUBC1,AirTemperature,23.9,fahrenheit,TemperatureObservation
1049616000,RUBC1,PrecipitationAccumulated,27.7,centimeters,RainfallObservation
1049616000,RAIW1,AirTemperature,23.7,fahrenheit,TemperatureObservation
1049616000,RAIW1,PrecipitationAccumulated,39.2,centimeters,RainfallObservation
1049616000,RAIW1,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,RAIW1,SnowDepth,true,boolean,SnowfallObservation
1049616000,RAIW1,PrecipitationSmoothed,39.2,centimeters,RainfallObservation
1049616000,RSMNV,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049616000,RSMNV,DewPoint,15.0,fahrenheit,TemperatureObservation
1049616000,RSMNV,WindDirection,52.0,degrees,WindDirectionObservation
1049616000,RSMNV,AirTemperature,15.9,fahrenheit,TemperatureObservation
1049616000,RSMNV,WindGust,12.0,milesPerHour,WindSpeedObservation
1049616000,RSMNV,RelativeHumidity,96.0,percent,RelativeHumidityObservation
1049616000,RVDC1,AirTemperature,29.0,fahrenheit,TemperatureObservation
1049616000,RVDC1,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049616000,RVDC1,WindGust,10.0,milesPerHour,WindSpeedObservation
1049616000,RVDC1,DewPoint,21.4,fahrenheit,TemperatureObservation
1049616000,RVDC1,RelativeHumidity,73.0,percent,RelativeHumidityObservation
1049616000,RVDC1,WindDirection,220.0,degrees,WindDirectionObservation
1049616000,RVDC1,PrecipitationAccumulated,6.32,centimeters,RainfallObservation
1049616000,RROO3,AirTemperature,31.6,fahrenheit,TemperatureObservation
1049616000,RROO3,PrecipitationSmoothed,38.1,centimeters,RainfallObservation
1049616000,RROO3,PrecipitationAccumulated,38.3,centimeters,RainfallObservation
1049616000,LYLW1,PrecipitationAccumulated,50.6,centimeters,RainfallObservation
1049616000,LYLW1,PrecipitationSmoothed,50.6,centimeters,RainfallObservation
1049616000,LYLW1,AirTemperature,19.8,fahrenheit,TemperatureObservation
1049616000,LOBC1,PrecipitationSmoothed,19.1,centimeters,RainfallObservation
1049616000,LOBC1,AirTemperature,12.2,fahrenheit,TemperatureObservation
1049616000,LOBC1,PrecipitationAccumulated,19.2,centimeters,RainfallObservation
1049616000,LMCN2,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,LMCN2,SnowDepth,true,boolean,SnowfallObservation
1049616000,LMCN2,AirTemperature,24.6,fahrenheit,TemperatureObservation
1049616000,LMCN2,PrecipitationAccumulated,16.0,centimeters,RainfallObservation
1049616000,LMCN2,PrecipitationSmoothed,16.0,centimeters,RainfallObservation
1049616000,LAHC1,AirTemperature,43.0,fahrenheit,TemperatureObservation
1049616000,LAHC1,WindDirection,50.0,degrees,WindDirectionObservation
1049616000,LAHC1,DewPoint,43.0,fahrenheit,TemperatureObservation
1049616000,LAHC1,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1049616000,LAHC1,WindGust,5.0,milesPerHour,WindSpeedObservation
1049616000,LAHC1,PrecipitationAccumulated,15.57,centimeters,RainfallObservation
1049616000,LAHC1,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049616000,LADN2,PrecipitationSmoothed,13.7,centimeters,RainfallObservation
1049616000,LADN2,PrecipitationAccumulated,13.7,centimeters,RainfallObservation
1049616000,LADN2,AirTemperature,22.8,fahrenheit,TemperatureObservation
1049616000,LUKO3,PrecipitationAccumulated,16.1,centimeters,RainfallObservation
1049616000,LUKO3,PrecipitationSmoothed,16.2,centimeters,RainfallObservation
1049616000,LUKO3,AirTemperature,25.3,fahrenheit,TemperatureObservation
1049616000,LEGW,WindGust,9.0,milesPerHour,WindSpeedObservation
1049616000,LEGW,RelativeHumidity,83.0,percent,RelativeHumidityObservation
1049616000,LEGW,DewPoint,37.7,fahrenheit,TemperatureObservation
1049616000,LEGW,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1049616000,LEGW,AirTemperature,42.5,fahrenheit,TemperatureObservation
1049616000,LEGW,Precipitation,0.01,centimeters,RainfallObservation
1049616000,LEGW,WindDirection,138.0,degrees,WindDirectionObservation
1049616000,LIDW,RelativeHumidity,86.0,percent,RelativeHumidityObservation
1049616000,LIDW,AirTemperature,35.5,fahrenheit,TemperatureObservation
1049616000,LIDW,WindSpeed,4.0,milesPerHour,WindSpeedObservation
1049616000,LIDW,WindGust,8.0,milesPerHour,WindSpeedObservation
1049616000,LIDW,WindDirection,135.0,degrees,WindDirectionObservation
1049616000,LIDW,Precipitation,0.0,centimeters,RainfallObservation
1049616000,LIDW,DewPoint,31.9,fahrenheit,TemperatureObservation
1049616000,LSPC1,PrecipitationAccumulated,58.11,centimeters,RainfallObservation
1049616000,LSPC1,AirTemperature,30.0,fahrenheit,TemperatureObservation
1049616000,LPSW1,PrecipitationSmoothed,75.1,centimeters,RainfallObservation
1049616000,LPSW1,AirTemperature,30.2,fahrenheit,TemperatureObservation
1049616000,LPSW1,PrecipitationAccumulated,75.1,centimeters,RainfallObservation
1049616000,LWPN2,PrecipitationSmoothed,10.5,centimeters,RainfallObservation
1049616000,LWPN2,SnowDepth,true,boolean,SnowfallObservation
1049616000,LWPN2,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,LWPN2,PrecipitationAccumulated,10.4,centimeters,RainfallObservation
1049616000,LWPN2,AirTemperature,23.5,fahrenheit,TemperatureObservation
1049616000,LMDO3,PrecipitationAccumulated,-36.1,centimeters,RainfallObservation
1049616000,LMDO3,PrecipitationSmoothed,-36.1,centimeters,RainfallObservation
1049616000,LMDO3,AirTemperature,27.9,fahrenheit,TemperatureObservation
1049616000,LSLI1,PrecipitationAccumulated,56.7,centimeters,RainfallObservation
1049616000,LSLI1,AirTemperature,22.5,fahrenheit,TemperatureObservation
1049616000,LSLI1,PrecipitationSmoothed,56.7,centimeters,RainfallObservation
1049616000,LBRW,WindGust,4.0,milesPerHour,WindSpeedObservation
1049616000,LBRW,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049616000,LBRW,RelativeHumidity,74.0,percent,RelativeHumidityObservation
1049616000,LBRW,AirTemperature,39.4,fahrenheit,TemperatureObservation
1049616000,LBRW,WindDirection,252.0,degrees,WindDirectionObservation
